solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
polyhydric_alcohol,C(CCO)CO,SA,1.3412308160917366,ET30,1.6297866790087683,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,SA,1.3412308160917366,SB,0.5974122258807303,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,SB,0.5974122258807303,ET30,1.6297866790087683,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CCO)CO,SB,0.5974122258807303,SA,1.3412308160917366,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,OCCCCO,ET30,1.6297866790087683,SA,1.3412308160917366,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,OCCCCO,ET30,1.6297866790087683,SB,0.5974122258807303,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,OCCCCO,SA,1.3412308160917366,ET30,1.6297866790087683,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,OCCCCO,SA,1.3412308160917366,SB,0.5974122258807303,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,OCCCCO,SB,0.5974122258807303,ET30,1.6297866790087683,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,OCCCCO,SB,0.5974122258807303,SA,1.3412308160917366,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(O)CCCO,ET30,1.6297866790087683,SA,1.3412308160917366,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(O)CCCO,ET30,1.6297866790087683,SB,0.5974122258807303,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(O)CCCO,SA,1.3412308160917366,ET30,1.6297866790087683,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(O)CCCO,SA,1.3412308160917366,SB,0.5974122258807303,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(O)CCCO,SB,0.5974122258807303,ET30,1.6297866790087683,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(O)CCCO,SB,0.5974122258807303,SA,1.3412308160917366,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CO)CCO,ET30,1.6297866790087683,SA,1.3412308160917366,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CO)CCO,ET30,1.6297866790087683,SB,0.5974122258807303,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CO)CCO,SA,1.3412308160917366,ET30,1.6297866790087683,SB,0.5974122258807303,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CO)CCO,SA,1.3412308160917366,SB,0.5974122258807303,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CO)CCO,SB,0.5974122258807303,ET30,1.6297866790087683,SA,1.3412308160917366,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
polyhydric_alcohol,C(CO)CCO,SB,0.5974122258807303,SA,1.3412308160917366,ET30,1.6297866790087683,SP,0.45841731504662425,SdP,1.0251920918812738,N_mol_cm3,0.3024914963532694,n,0.20484063327100047,fn,0.23460137173971668,alpha,,beta,,pi_star,,delta,
