solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ether,CC(C)OC(C)C,SdP,-0.5657936006709008,pi_star,-1.1680567066545815,SB,0.7960338608826923,SP,-1.1478144947161721,beta,0.17632669117770836,fn,-0.9206298840945887,ET30,-1.059239589678724,n,-1.0941309079174877,N_mol_cm3,-0.572962689881066,alpha,-0.5624739952482177,delta,-1.2889764417782683,SA,-0.5896346870860926
aromatic,CC1=CC=C(C=C1)C,SP,0.6330077291512762,beta,-1.0945994595187607,pi_star,-0.5752533029434083,SB,-0.8771009288795977,SdP,-1.0047878010232603,alpha,-0.5624739952482177,N_mol_cm3,-0.3576870703152459,delta,-0.5646041767032963,ET30,-1.1978491911574607,SA,-0.5896346870860926,n,1.0114339344079923,fn,0.9191528522305913
alkane,CCCC.CCC(C)C,n,-1.285251408990105,SP,-1.6599463760898177,ET30,-1.5027903144106818,beta,-1.4724423691852784,pi_star,-2.4648141522727727,SA,-0.5896346870860926,alpha,-0.5624739952482177,N_mol_cm3,-0.25722511451786295,SdP,-1.5203850162022057,fn,-1.0961559047332747,SB,-1.2373130465950202,delta,-1.413154544362549
ether,CCCCOCCCC,pi_star,-1.1680567066545815,fn,-0.43158738659203494,SP,-0.6007645305215961,delta,-1.0199238861789928,alpha,-0.5624739952482177,ET30,-1.2117101513053345,N_mol_cm3,-0.8066905054096707,SA,-0.5896346870860926,beta,0.07327862490502177,n,-0.5531627099661709,SB,0.7287044930854171,SdP,-1.0047878010232603
aromatic,CC1=CC=C(C=C1)C,fn,0.9191528522305913,SA,-0.5896346870860926,N_mol_cm3,-0.3576870703152459,alpha,-0.5624739952482177,delta,-0.5646041767032963,SP,0.6330077291512762,SB,-0.8771009288795977,ET30,-1.1978491911574607,n,1.0114339344079923,pi_star,-0.5752533029434083,SdP,-1.0047878010232603,beta,-1.0945994595187607
aromatic,CC1=CC=CC=C1,pi_star,-0.16770096289197642,beta,-1.1289488149429896,ET30,-1.0869615099744716,fn,0.8813472477853355,n,0.9660833070348297,SA,-0.5896346870860926,SB,-0.984827917355238,delta,-0.5232114758418694,SdP,-0.6836443927118028,alpha,-0.5624739952482177,N_mol_cm3,-0.08295437486934189,SP,0.6795651729125167
misc_N_compound,CN1CCCC1=O,SB,0.6479092517286867,SP,1.0287460011218206,n,0.5935602964695507,N_mol_cm3,0.11181880473782863,alpha,-0.5624739952482177,SdP,1.3050877229784157,ET30,0.06349818229904368,fn,0.5675607308897165,SA,-0.48034041332130983,beta,1.1381086430561174,pi_star,1.2402071209220602,delta,0.42882064397095115
aromatic,CC1=CC=C(C=C1)C,SA,-0.5896346870860926,alpha,-0.5624739952482177,n,1.0114339344079923,SP,0.6330077291512762,pi_star,-0.5752533029434083,ET30,-1.1978491911574607,fn,0.9191528522305913,delta,-0.5646041767032963,SB,-0.8771009288795977,beta,-1.0945994595187607,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,ET30,-0.7127155859818821,alpha,-0.5624739952482177,beta,-0.4763110618826406,SB,-0.42262769624798974,SP,1.0054672792412003,delta,-0.254158920242594,N_mol_cm3,-0.394591462240815,SA,-0.5896346870860926,fn,1.0698351899481087,SdP,0.45066948068187757,pi_star,0.3880522280872482,n,1.192836443900647
alkane,CCCCCCCC,SA,-0.5896346870860926,alpha,-0.5624739952482177,delta,-1.0820129374711334,fn,-0.4491399886559031,SB,-1.1497848684585623,beta,-1.5067917246095073,ET30,-1.475068394114934,N_mol_cm3,-0.7615851375006417,pi_star,-2.131362237685238,SP,-0.8568304712084189,SdP,-1.5203850162022057,n,-0.5725986931260999
halohydrocarbon,C1=CC=C(C=C1)Cl,SB,-0.8030386243025949,beta,-1.2663462366399052,N_mol_cm3,0.0031558729569862326,ET30,-0.6849936656861354,delta,-0.2748552706733078,alpha,-0.5624739952482177,SdP,0.061761866946901514,pi_star,0.46215265355114493,SP,1.2731725808683318,fn,1.2958586965243868,n,1.4681795386662886,SA,-0.5896346870860926
monohydric_alcohol,CCCCO,n,-0.8317451352584667,SA,0.9632547859885295,SB,1.3077370561419843,pi_star,-0.427052452015615,delta,0.5323023961245186,fn,-0.6821845360577276,N_mol_cm3,0.22253198051453627,beta,1.3785541310257194,SdP,0.4094217034675619,alpha,1.3885713840023102,ET30,1.103070193389569,SP,-0.5774858086409759
alkane,CCCC.CCC(C)C,SB,-1.2373130465950202,SP,-1.6599463760898177,ET30,-1.5027903144106818,beta,-1.4724423691852784,pi_star,-2.4648141522727727,SdP,-1.5203850162022057,delta,-1.413154544362549,SA,-0.5896346870860926,alpha,-0.5624739952482177,n,-1.285251408990105,N_mol_cm3,-0.25722511451786295,fn,-1.0961559047332747
aromatic,CC1=CC=C(C=C1)C,fn,0.9191528522305913,SP,0.6330077291512762,SA,-0.5896346870860926,beta,-1.0945994595187607,n,1.0114339344079923,ET30,-1.1978491911574607,alpha,-0.5624739952482177,pi_star,-0.5752533029434083,N_mol_cm3,-0.3576870703152459,SdP,-1.0047878010232603,SB,-0.8771009288795977,delta,-0.5646041767032963
ether,CCCCOCCCC,SdP,-1.0047878010232603,SA,-0.5896346870860926,alpha,-0.5624739952482177,fn,-0.43158738659203494,beta,0.07327862490502177,n,-0.5531627099661709,delta,-1.0199238861789928,SB,0.7287044930854171,N_mol_cm3,-0.8066905054096707,pi_star,-1.1680567066545815,ET30,-1.2117101513053345,SP,-0.6007645305215961
halohydrocarbon,CC(Cl)(Cl)Cl,delta,-0.7094786297182906,SB,-1.1295860581193797,fn,0.09418055522876694,ET30,-0.7681594265733767,n,0.04287410693827121,SP,0.15579393059856092,beta,-1.5067917246095073,SA,-0.5896346870860926,SdP,-0.04725011569093278,N_mol_cm3,0.040060264882555326,alpha,-0.5624739952482177,pi_star,-0.35295202655171826
aromatic,CC1=CC=CC=C1,SA,-0.5896346870860926,SdP,-0.6836443927118028,pi_star,-0.16770096289197642,beta,-1.1289488149429896,SB,-0.984827917355238,delta,-0.5232114758418694,alpha,-0.5624739952482177,N_mol_cm3,-0.08295437486934189,fn,0.8813472477853355,n,0.9660833070348297,SP,0.6795651729125167,ET30,-1.0869615099744716
ester,CC(=O)OC,delta,-0.2748552706733078,ET30,-0.39391350258078806,pi_star,0.05460031349971333,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,SA,-0.5896346870860926,fn,-0.9919204524770705,beta,-0.06411879679189393,SdP,0.356388847049156,SP,-0.9150272759099696,alpha,-0.5624739952482177,SB,0.3583929702004033
alkane,CCCCCCCC,n,-0.5725986931260999,beta,-1.5067917246095073,SA,-0.5896346870860926,alpha,-0.5624739952482177,fn,-0.4491399886559031,SB,-1.1497848684585623,delta,-1.0820129374711334,N_mol_cm3,-0.7615851375006417,SP,-0.8568304712084189,ET30,-1.475068394114934,pi_star,-2.131362237685238,SdP,-1.5203850162022057
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,delta,0.42882064397095115,beta,1.1381086430561174,pi_star,1.2402071209220602,fn,0.5675607308897165,N_mol_cm3,0.11181880473782863,SP,1.0287460011218206,ET30,0.06349818229904368,SA,-0.48034041332130983,n,0.5935602964695507,SB,0.6479092517286867,alpha,-0.5624739952482177
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770463,SB,1.7083467945357722,fn,-0.6090036874529834,ET30,0.2159687439256533,SdP,0.6362844781462978,SA,0.07068488357613668,SP,-1.0663389681340012,beta,1.6876983298437798,pi_star,-0.649353728407305,n,-0.7507618720921002,delta,0.18046443880238947,N_mol_cm3,0.16717539262618228
alkane,CCCC.CCC(C)C,SB,-1.2373130465950202,beta,-1.4724423691852784,ET30,-1.5027903144106818,SA,-0.5896346870860926,N_mol_cm3,-0.25722511451786295,fn,-1.0961559047332747,delta,-1.413154544362549,pi_star,-2.4648141522727727,SP,-1.6599463760898177,n,-1.285251408990105,alpha,-0.5624739952482177,SdP,-1.5203850162022057
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,alpha,-0.5624739952482177,ET30,-1.3364587926361975,beta,0.622868311692684,delta,-1.0199238861789928,n,-0.07050246149463746,SB,1.4592281336858535,N_mol_cm3,-1.155231984706713,SdP,-1.343608828140853,fn,-0.004924136424152827,SA,-0.5896346870860926,pi_star,-1.575609046706013
carboxylic_acid,CCCC(=O)O,pi_star,-0.09360053742807971,SdP,-0.5392771724616979,N_mol_cm3,0.2163812485269413,n,-0.5725986931260999,fn,-0.4491399886559031,delta,0.9048367038773615,SA,2.0106582429010307,SB,0.14630546163898625,ET30,1.754535320339631,beta,0.038929269480792845,alpha,1.9924663823417597,SP,-0.5658464477006657
monohydric_alcohol,CO,pi_star,0.05460031349971333,n,-1.6901677248219298,N_mol_cm3,3.0375169868371183,delta,1.7740834219673276,ET30,1.8931449218183678,fn,-1.4725917089953182,SA,2.16549179740114,beta,0.7602657333895997,SB,0.41898940121795103,SdP,1.1430428839221758,alpha,1.7137456138773983,SP,-1.3456836307014444
monohydric_alcohol,CO,SdP,1.1430428839221758,SP,-1.3456836307014444,pi_star,0.05460031349971333,N_mol_cm3,3.0375169868371183,ET30,1.8931449218183678,n,-1.6901677248219298,SB,0.41898940121795103,delta,1.7740834219673276,fn,-1.4725917089953182,alpha,1.7137456138773983,beta,0.7602657333895997,SA,2.16549179740114
ether,C1CCOC1,SA,-0.5896346870860926,pi_star,-0.019500111964183393,N_mol_cm3,0.5116163839314947,fn,-0.3192507333832761,ET30,-0.6018279047988931,SB,0.5738469471516838,SP,-0.11191137102857202,alpha,-0.5624739952482177,delta,-0.35764067239616143,beta,0.3824228237230819,n,-0.4268288194266418,SdP,0.3475500376460884
ester,CC(=O)OC,pi_star,0.05460031349971333,SA,-0.5896346870860926,SP,-0.9150272759099696,ET30,-0.39391350258078806,beta,-0.06411879679189393,SB,0.3583929702004033,alpha,-0.5624739952482177,N_mol_cm3,0.5546715078446588,delta,-0.2748552706733078,n,-1.1718748405571964,SdP,0.356388847049156,fn,-0.9919204524770705
ether,C1CCOC1,ET30,-0.6018279047988931,fn,-0.3192507333832761,n,-0.4268288194266418,alpha,-0.5624739952482177,beta,0.3824228237230819,SA,-0.5896346870860926,SB,0.5738469471516838,pi_star,-0.019500111964183393,SP,-0.11191137102857202,N_mol_cm3,0.5116163839314947,delta,-0.35764067239616143,SdP,0.3475500376460884
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,ET30,-0.7127155859818821,SA,-0.5896346870860926,delta,-0.254158920242594,alpha,-0.5624739952482177,N_mol_cm3,-0.394591462240815,SP,1.0054672792412003,beta,-0.4763110618826406,SdP,0.45066948068187757,fn,1.0698351899481087,pi_star,0.3880522280872482,SB,-0.42262769624798974,n,1.192836443900647
ester,CC(=O)OC,SP,-0.9150272759099696,pi_star,0.05460031349971333,alpha,-0.5624739952482177,beta,-0.06411879679189393,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,fn,-0.9919204524770705,ET30,-0.39391350258078806,SA,-0.5896346870860926,SB,0.3583929702004033,delta,-0.2748552706733078,SdP,0.356388847049156
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,delta,-0.254158920242594,SA,-0.5896346870860926,fn,1.0698351899481087,SP,1.0054672792412003,ET30,-0.7127155859818821,SB,-0.42262769624798974,SdP,0.45066948068187757,N_mol_cm3,-0.394591462240815,pi_star,0.3880522280872482,beta,-0.4763110618826406,alpha,-0.5624739952482177,n,1.192836443900647
halohydrocarbon,CC(Cl)(Cl)Cl,alpha,-0.5624739952482177,delta,-0.7094786297182906,beta,-1.5067917246095073,SP,0.15579393059856092,N_mol_cm3,0.040060264882555326,SB,-1.1295860581193797,SA,-0.5896346870860926,n,0.04287410693827121,ET30,-0.7681594265733767,fn,0.09418055522876694,SdP,-0.04725011569093278,pi_star,-0.35295202655171826
alkane,CCCCCCCC,delta,-1.0820129374711334,SA,-0.5896346870860926,SdP,-1.5203850162022057,n,-0.5725986931260999,fn,-0.4491399886559031,pi_star,-2.131362237685238,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SB,-1.1497848684585623,beta,-1.5067917246095073,ET30,-1.475068394114934,alpha,-0.5624739952482177
ether,C1CCOC1,n,-0.4268288194266418,beta,0.3824228237230819,SdP,0.3475500376460884,SP,-0.11191137102857202,alpha,-0.5624739952482177,delta,-0.35764067239616143,pi_star,-0.019500111964183393,SA,-0.5896346870860926,SB,0.5738469471516838,ET30,-0.6018279047988931,N_mol_cm3,0.5116163839314947,fn,-0.3192507333832761
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,alpha,-0.5624739952482177,SdP,-1.0047878010232603,fn,0.9191528522305913,SP,0.6330077291512762,beta,-1.0945994595187607,ET30,-1.1978491911574607,pi_star,-0.5752533029434083,SA,-0.5896346870860926,SB,-0.8771009288795977,delta,-0.5646041767032963,N_mol_cm3,-0.3576870703152459
monohydric_alcohol,CCCCO,pi_star,-0.427052452015615,N_mol_cm3,0.22253198051453627,alpha,1.3885713840023102,delta,0.5323023961245186,beta,1.3785541310257194,SdP,0.4094217034675619,SA,0.9632547859885295,SP,-0.5774858086409759,n,-0.8317451352584667,fn,-0.6821845360577276,SB,1.3077370561419843,ET30,1.103070193389569
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,delta,-0.254158920242594,alpha,-0.5624739952482177,SP,1.0054672792412003,n,1.192836443900647,SB,-0.42262769624798974,beta,-0.4763110618826406,ET30,-0.7127155859818821,SA,-0.5896346870860926,pi_star,0.3880522280872482,N_mol_cm3,-0.394591462240815,fn,1.0698351899481087,SdP,0.45066948068187757
aromatic,CC1=CC=C(C=C1)C,pi_star,-0.5752533029434083,SdP,-1.0047878010232603,beta,-1.0945994595187607,ET30,-1.1978491911574607,n,1.0114339344079923,SB,-0.8771009288795977,N_mol_cm3,-0.3576870703152459,delta,-0.5646041767032963,fn,0.9191528522305913,SP,0.6330077291512762,alpha,-0.5624739952482177,SA,-0.5896346870860926
ether,CCCCOCCCC,beta,0.07327862490502177,fn,-0.43158738659203494,n,-0.5531627099661709,pi_star,-1.1680567066545815,SP,-0.6007645305215961,alpha,-0.5624739952482177,SA,-0.5896346870860926,SB,0.7287044930854171,SdP,-1.0047878010232603,delta,-1.0199238861789928,N_mol_cm3,-0.8066905054096707,ET30,-1.2117101513053345
alkane,CCCC.CCC(C)C,beta,-1.4724423691852784,n,-1.285251408990105,delta,-1.413154544362549,SP,-1.6599463760898177,fn,-1.0961559047332747,SdP,-1.5203850162022057,SA,-0.5896346870860926,ET30,-1.5027903144106818,pi_star,-2.4648141522727727,N_mol_cm3,-0.25722511451786295,SB,-1.2373130465950202,alpha,-0.5624739952482177
amine,CCCCN(CCCC)CCCC,N_mol_cm3,-1.155231984706713,beta,0.622868311692684,SP,-0.4028953945363252,SB,1.4592281336858535,ET30,-1.3364587926361975,SA,-0.5896346870860926,alpha,-0.5624739952482177,SdP,-1.343608828140853,delta,-1.0199238861789928,n,-0.07050246149463746,fn,-0.004924136424152827,pi_star,-1.575609046706013
ether,C1CCOC1,SB,0.5738469471516838,delta,-0.35764067239616143,fn,-0.3192507333832761,alpha,-0.5624739952482177,SA,-0.5896346870860926,n,-0.4268288194266418,beta,0.3824228237230819,SdP,0.3475500376460884,ET30,-0.6018279047988931,pi_star,-0.019500111964183393,SP,-0.11191137102857202,N_mol_cm3,0.5116163839314947
ether,CC(C)OC(C)C,alpha,-0.5624739952482177,fn,-0.9206298840945887,SP,-1.1478144947161721,SB,0.7960338608826923,ET30,-1.059239589678724,beta,0.17632669117770836,SdP,-0.5657936006709008,n,-1.0941309079174877,pi_star,-1.1680567066545815,N_mol_cm3,-0.572962689881066,delta,-1.2889764417782683,SA,-0.5896346870860926
halohydrocarbon,CC(Cl)(Cl)Cl,beta,-1.5067917246095073,delta,-0.7094786297182906,SA,-0.5896346870860926,pi_star,-0.35295202655171826,n,0.04287410693827121,SdP,-0.04725011569093278,ET30,-0.7681594265733767,N_mol_cm3,0.040060264882555326,SP,0.15579393059856092,SB,-1.1295860581193797,fn,0.09418055522876694,alpha,-0.5624739952482177
ester,CC(=O)OC,n,-1.1718748405571964,SdP,0.356388847049156,SP,-0.9150272759099696,ET30,-0.39391350258078806,N_mol_cm3,0.5546715078446588,pi_star,0.05460031349971333,fn,-0.9919204524770705,delta,-0.2748552706733078,alpha,-0.5624739952482177,beta,-0.06411879679189393,SB,0.3583929702004033,SA,-0.5896346870860926
halohydrocarbon,C1=CC=C(C=C1)Cl,SP,1.2731725808683318,fn,1.2958586965243868,ET30,-0.6849936656861354,beta,-1.2663462366399052,SB,-0.8030386243025949,N_mol_cm3,0.0031558729569862326,SA,-0.5896346870860926,alpha,-0.5624739952482177,SdP,0.061761866946901514,pi_star,0.46215265355114493,delta,-0.2748552706733078,n,1.4681795386662886
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,beta,1.1381086430561174,SdP,1.3050877229784157,alpha,-0.5624739952482177,SA,-0.48034041332130983,N_mol_cm3,0.11181880473782863,delta,0.42882064397095115,ET30,0.06349818229904368,n,0.5935602964695507,pi_star,1.2402071209220602,SB,0.6479092517286867,fn,0.5675607308897165
halohydrocarbon,C1=CC=C(C=C1)Cl,delta,-0.2748552706733078,SB,-0.8030386243025949,beta,-1.2663462366399052,n,1.4681795386662886,ET30,-0.6849936656861354,alpha,-0.5624739952482177,fn,1.2958586965243868,SdP,0.061761866946901514,SA,-0.5896346870860926,N_mol_cm3,0.0031558729569862326,pi_star,0.46215265355114493,SP,1.2731725808683318
aromatic,CC1=CC=CC=C1,delta,-0.5232114758418694,pi_star,-0.16770096289197642,N_mol_cm3,-0.08295437486934189,beta,-1.1289488149429896,alpha,-0.5624739952482177,SB,-0.984827917355238,SP,0.6795651729125167,SdP,-0.6836443927118028,SA,-0.5896346870860926,ET30,-1.0869615099744716,fn,0.8813472477853355,n,0.9660833070348297
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,delta,-0.5646041767032963,SB,-0.8771009288795977,N_mol_cm3,-0.3576870703152459,SA,-0.5896346870860926,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,SdP,-1.0047878010232603,ET30,-1.1978491911574607,beta,-1.0945994595187607,fn,0.9191528522305913,SP,0.6330077291512762
monohydric_alcohol,CC(C)O,SB,1.3784328923291231,ET30,0.9228777114672108,SdP,0.8602009830240115,alpha,1.202757538359403,fn,-0.7556354246942238,delta,0.6150877978473722,N_mol_cm3,0.6428319996668518,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SP,-1.0546996071936912,n,-0.9127283984248294
other,CS(=O)C,fn,0.6909690254002993,ET30,0.46546602658737996,N_mol_cm3,0.8683588392119967,delta,1.2152819603380638,beta,1.1037592876318885,alpha,-0.5624739952482177,SP,1.2382544980474015,n,0.7393301701690087,SB,0.7623691769840547,SdP,1.4258847848203402,SA,-0.26175186579174425,pi_star,1.5366088227776467
halohydrocarbon,C1=CC=C(C=C1)Cl,SA,-0.5896346870860926,delta,-0.2748552706733078,SB,-0.8030386243025949,SdP,0.061761866946901514,pi_star,0.46215265355114493,beta,-1.2663462366399052,n,1.4681795386662886,alpha,-0.5624739952482177,N_mol_cm3,0.0031558729569862326,ET30,-0.6849936656861354,SP,1.2731725808683318,fn,1.2958586965243868
halohydrocarbon,C1=CC=C(C=C1)Cl,alpha,-0.5624739952482177,SA,-0.5896346870860926,fn,1.2958586965243868,pi_star,0.46215265355114493,SB,-0.8030386243025949,SdP,0.061761866946901514,n,1.4681795386662886,N_mol_cm3,0.0031558729569862326,beta,-1.2663462366399052,ET30,-0.6849936656861354,delta,-0.2748552706733078,SP,1.2731725808683318
carboxylic_acid,CCCC(=O)O,alpha,1.9924663823417597,SB,0.14630546163898625,ET30,1.754535320339631,fn,-0.4491399886559031,pi_star,-0.09360053742807971,SP,-0.5658464477006657,SdP,-0.5392771724616979,delta,0.9048367038773615,SA,2.0106582429010307,N_mol_cm3,0.2163812485269413,n,-0.5725986931260999,beta,0.038929269480792845
alkane,CCCC.CCC(C)C,ET30,-1.5027903144106818,alpha,-0.5624739952482177,beta,-1.4724423691852784,fn,-1.0961559047332747,SP,-1.6599463760898177,pi_star,-2.4648141522727727,N_mol_cm3,-0.25722511451786295,SdP,-1.5203850162022057,n,-1.285251408990105,SB,-1.2373130465950202,delta,-1.413154544362549,SA,-0.5896346870860926
other,CS(=O)C,beta,1.1037592876318885,SA,-0.26175186579174425,SP,1.2382544980474015,SdP,1.4258847848203402,alpha,-0.5624739952482177,N_mol_cm3,0.8683588392119967,pi_star,1.5366088227776467,delta,1.2152819603380638,fn,0.6909690254002993,SB,0.7623691769840547,n,0.7393301701690087,ET30,0.46546602658737996
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,alpha,-0.5624739952482177,pi_star,-1.575609046706013,ET30,-1.3364587926361975,SA,-0.5896346870860926,SdP,-1.343608828140853,n,-0.07050246149463746,beta,0.622868311692684,N_mol_cm3,-1.155231984706713,delta,-1.0199238861789928,SB,1.4592281336858535,fn,-0.004924136424152827
halohydrocarbon,CC(Cl)(Cl)Cl,fn,0.09418055522876694,SB,-1.1295860581193797,beta,-1.5067917246095073,SA,-0.5896346870860926,SdP,-0.04725011569093278,ET30,-0.7681594265733767,pi_star,-0.35295202655171826,delta,-0.7094786297182906,alpha,-0.5624739952482177,SP,0.15579393059856092,N_mol_cm3,0.040060264882555326,n,0.04287410693827121
ester,CC(=O)OC,beta,-0.06411879679189393,alpha,-0.5624739952482177,SdP,0.356388847049156,SA,-0.5896346870860926,ET30,-0.39391350258078806,fn,-0.9919204524770705,N_mol_cm3,0.5546715078446588,SP,-0.9150272759099696,pi_star,0.05460031349971333,SB,0.3583929702004033,n,-1.1718748405571964,delta,-0.2748552706733078
monohydric_alcohol,CC(C)O,SdP,0.8602009830240115,ET30,0.9228777114672108,SB,1.3784328923291231,beta,1.3785541310257194,SA,0.6991269577236375,N_mol_cm3,0.6428319996668518,alpha,1.202757538359403,SP,-1.0546996071936912,n,-0.9127283984248294,delta,0.6150877978473722,fn,-0.7556354246942238,pi_star,-0.3900022392836666
alkane,CCCCCCCC,n,-0.5725986931260999,pi_star,-2.131362237685238,alpha,-0.5624739952482177,SP,-0.8568304712084189,delta,-1.0820129374711334,beta,-1.5067917246095073,ET30,-1.475068394114934,fn,-0.4491399886559031,N_mol_cm3,-0.7615851375006417,SdP,-1.5203850162022057,SA,-0.5896346870860926,SB,-1.1497848684585623
halohydrocarbon,C1=CC=C(C=C1)Cl,N_mol_cm3,0.0031558729569862326,SB,-0.8030386243025949,SdP,0.061761866946901514,SP,1.2731725808683318,alpha,-0.5624739952482177,fn,1.2958586965243868,n,1.4681795386662886,delta,-0.2748552706733078,ET30,-0.6849936656861354,beta,-1.2663462366399052,pi_star,0.46215265355114493,SA,-0.5896346870860926
