solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
monohydric_alcohol,CO,alpha,1.7137456138773983,ET30,1.893144921818367,beta,0.7602657333895996,pi_star,0.054600313499713324,SA,2.16549179740114,SB,0.418989401217951,SP,-1.3456836307014444,SdP,1.143042883922176,N_mol_cm3,3.037516986837119,n,-1.6901677248219296,fn,-1.4725917089953182,delta,1.7740834219673274
monohydric_alcohol,CO,alpha,1.7137456138773983,beta,0.7602657333895996,ET30,1.893144921818367,pi_star,0.054600313499713324,SA,2.16549179740114,SB,0.418989401217951,SP,-1.3456836307014444,SdP,1.143042883922176,N_mol_cm3,3.037516986837119,n,-1.6901677248219296,fn,-1.4725917089953182,delta,1.7740834219673274
monohydric_alcohol,CO,beta,0.7602657333895996,ET30,1.893144921818367,alpha,1.7137456138773983,pi_star,0.054600313499713324,SA,2.16549179740114,SB,0.418989401217951,SP,-1.3456836307014444,SdP,1.143042883922176,N_mol_cm3,3.037516986837119,n,-1.6901677248219296,fn,-1.4725917089953182,delta,1.7740834219673274
monohydric_alcohol,CO,beta,0.7602657333895996,alpha,1.7137456138773983,ET30,1.893144921818367,pi_star,0.054600313499713324,SA,2.16549179740114,SB,0.418989401217951,SP,-1.3456836307014444,SdP,1.143042883922176,N_mol_cm3,3.037516986837119,n,-1.6901677248219296,fn,-1.4725917089953182,delta,1.7740834219673274
monohydric_alcohol,C=CCO,ET30,1.4080113166427886,alpha,1.3885713840023102,beta,1.5846502635710928,pi_star,-0.24180138835587311,SA,1.300245463429943,SB,0.5536481368125011,SP,-0.21666561949136315,SdP,0.9515353468557103,N_mol_cm3,0.9811222589845694,n,-0.3458455562602789,fn,-0.24715004490553877,delta,0.6978731995702264
monohydric_alcohol,C=CCO,ET30,1.4080113166427886,beta,1.5846502635710928,alpha,1.3885713840023102,pi_star,-0.24180138835587311,SA,1.300245463429943,SB,0.5536481368125011,SP,-0.21666561949136315,SdP,0.9515353468557103,N_mol_cm3,0.9811222589845694,n,-0.3458455562602789,fn,-0.24715004490553877,delta,0.6978731995702264
monohydric_alcohol,C=CCO,alpha,1.3885713840023102,ET30,1.4080113166427886,beta,1.5846502635710928,pi_star,-0.24180138835587311,SA,1.300245463429943,SB,0.5536481368125011,SP,-0.21666561949136315,SdP,0.9515353468557103,N_mol_cm3,0.9811222589845694,n,-0.3458455562602789,fn,-0.24715004490553877,delta,0.6978731995702264
monohydric_alcohol,C=CCO,alpha,1.3885713840023102,beta,1.5846502635710928,ET30,1.4080113166427886,pi_star,-0.24180138835587311,SA,1.300245463429943,SB,0.5536481368125011,SP,-0.21666561949136315,SdP,0.9515353468557103,N_mol_cm3,0.9811222589845694,n,-0.3458455562602789,fn,-0.24715004490553877,delta,0.6978731995702264
monohydric_alcohol,C=CCO,beta,1.5846502635710928,ET30,1.4080113166427886,alpha,1.3885713840023102,pi_star,-0.24180138835587311,SA,1.300245463429943,SB,0.5536481368125011,SP,-0.21666561949136315,SdP,0.9515353468557103,N_mol_cm3,0.9811222589845694,n,-0.3458455562602789,fn,-0.24715004490553877,delta,0.6978731995702264
monohydric_alcohol,C=CCO,beta,1.5846502635710928,alpha,1.3885713840023102,ET30,1.4080113166427886,pi_star,-0.24180138835587311,SA,1.300245463429943,SB,0.5536481368125011,SP,-0.21666561949136315,SdP,0.9515353468557103,N_mol_cm3,0.9811222589845694,n,-0.3458455562602789,fn,-0.24715004490553877,delta,0.6978731995702264
monohydric_alcohol,CC(C)O,ET30,0.9228777114672103,alpha,1.202757538359403,beta,1.3785541310257192,pi_star,-0.3900022392836665,SA,0.6991269577236376,SB,1.3784328923291227,SP,-1.0546996071936912,SdP,0.8602009830240116,N_mol_cm3,0.6428319996668519,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473721
monohydric_alcohol,CC(C)O,ET30,0.9228777114672103,beta,1.3785541310257192,alpha,1.202757538359403,pi_star,-0.3900022392836665,SA,0.6991269577236376,SB,1.3784328923291227,SP,-1.0546996071936912,SdP,0.8602009830240116,N_mol_cm3,0.6428319996668519,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473721
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,ET30,0.9228777114672103,beta,1.3785541310257192,pi_star,-0.3900022392836665,SA,0.6991269577236376,SB,1.3784328923291227,SP,-1.0546996071936912,SdP,0.8602009830240116,N_mol_cm3,0.6428319996668519,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473721
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,beta,1.3785541310257192,ET30,0.9228777114672103,pi_star,-0.3900022392836665,SA,0.6991269577236376,SB,1.3784328923291227,SP,-1.0546996071936912,SdP,0.8602009830240116,N_mol_cm3,0.6428319996668519,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473721
monohydric_alcohol,CC(C)O,beta,1.3785541310257192,ET30,0.9228777114672103,alpha,1.202757538359403,pi_star,-0.3900022392836665,SA,0.6991269577236376,SB,1.3784328923291227,SP,-1.0546996071936912,SdP,0.8602009830240116,N_mol_cm3,0.6428319996668519,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473721
monohydric_alcohol,CC(C)O,beta,1.3785541310257192,alpha,1.202757538359403,ET30,0.9228777114672103,pi_star,-0.3900022392836665,SA,0.6991269577236376,SB,1.3784328923291227,SP,-1.0546996071936912,SdP,0.8602009830240116,N_mol_cm3,0.6428319996668519,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473721
monohydric_alcohol,CC(C)(C)O,ET30,0.21596874392565318,alpha,0.4130486943770463,beta,1.6876983298437795,pi_star,-0.6493537284073048,SA,0.07068488357613668,SB,1.708346794535772,SP,-1.0663389681340012,SdP,0.636284478146298,N_mol_cm3,0.1671753926261823,n,-0.7507618720921002,fn,-0.6090036874529834,delta,0.18046443880238944
monohydric_alcohol,CC(C)(C)O,ET30,0.21596874392565318,beta,1.6876983298437795,alpha,0.4130486943770463,pi_star,-0.6493537284073048,SA,0.07068488357613668,SB,1.708346794535772,SP,-1.0663389681340012,SdP,0.636284478146298,N_mol_cm3,0.1671753926261823,n,-0.7507618720921002,fn,-0.6090036874529834,delta,0.18046443880238944
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770463,ET30,0.21596874392565318,beta,1.6876983298437795,pi_star,-0.6493537284073048,SA,0.07068488357613668,SB,1.708346794535772,SP,-1.0663389681340012,SdP,0.636284478146298,N_mol_cm3,0.1671753926261823,n,-0.7507618720921002,fn,-0.6090036874529834,delta,0.18046443880238944
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770463,beta,1.6876983298437795,ET30,0.21596874392565318,pi_star,-0.6493537284073048,SA,0.07068488357613668,SB,1.708346794535772,SP,-1.0663389681340012,SdP,0.636284478146298,N_mol_cm3,0.1671753926261823,n,-0.7507618720921002,fn,-0.6090036874529834,delta,0.18046443880238944
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437795,ET30,0.21596874392565318,alpha,0.4130486943770463,pi_star,-0.6493537284073048,SA,0.07068488357613668,SB,1.708346794535772,SP,-1.0663389681340012,SdP,0.636284478146298,N_mol_cm3,0.1671753926261823,n,-0.7507618720921002,fn,-0.6090036874529834,delta,0.18046443880238944
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437795,alpha,0.4130486943770463,ET30,0.21596874392565318,pi_star,-0.6493537284073048,SA,0.07068488357613668,SB,1.708346794535772,SP,-1.0663389681340012,SdP,0.636284478146298,N_mol_cm3,0.1671753926261823,n,-0.7507618720921002,fn,-0.6090036874529834,delta,0.18046443880238944
monohydric_alcohol,CCC(C)O,ET30,0.742685229544853,alpha,1.0401704234218587,beta,1.241156709328804,pi_star,-0.686403941139253,SA,0.4167834171646156,SB,1.5736880589412212,SP,-0.7869943055665581,SdP,0.5596814633197117,N_mol_cm3,0.2225319805145363,n,-0.575838023652754,fn,-0.4521104290051732,delta,0.3874279431095242
monohydric_alcohol,CCC(C)O,ET30,0.742685229544853,beta,1.241156709328804,alpha,1.0401704234218587,pi_star,-0.686403941139253,SA,0.4167834171646156,SB,1.5736880589412212,SP,-0.7869943055665581,SdP,0.5596814633197117,N_mol_cm3,0.2225319805145363,n,-0.575838023652754,fn,-0.4521104290051732,delta,0.3874279431095242
monohydric_alcohol,CCC(C)O,alpha,1.0401704234218587,ET30,0.742685229544853,beta,1.241156709328804,pi_star,-0.686403941139253,SA,0.4167834171646156,SB,1.5736880589412212,SP,-0.7869943055665581,SdP,0.5596814633197117,N_mol_cm3,0.2225319805145363,n,-0.575838023652754,fn,-0.4521104290051732,delta,0.3874279431095242
monohydric_alcohol,CCC(C)O,alpha,1.0401704234218587,beta,1.241156709328804,ET30,0.742685229544853,pi_star,-0.686403941139253,SA,0.4167834171646156,SB,1.5736880589412212,SP,-0.7869943055665581,SdP,0.5596814633197117,N_mol_cm3,0.2225319805145363,n,-0.575838023652754,fn,-0.4521104290051732,delta,0.3874279431095242
monohydric_alcohol,CCC(C)O,beta,1.241156709328804,ET30,0.742685229544853,alpha,1.0401704234218587,pi_star,-0.686403941139253,SA,0.4167834171646156,SB,1.5736880589412212,SP,-0.7869943055665581,SdP,0.5596814633197117,N_mol_cm3,0.2225319805145363,n,-0.575838023652754,fn,-0.4521104290051732,delta,0.3874279431095242
monohydric_alcohol,CCC(C)O,beta,1.241156709328804,alpha,1.0401704234218587,ET30,0.742685229544853,pi_star,-0.686403941139253,SA,0.4167834171646156,SB,1.5736880589412212,SP,-0.7869943055665581,SdP,0.5596814633197117,N_mol_cm3,0.2225319805145363,n,-0.575838023652754,fn,-0.4521104290051732,delta,0.3874279431095242
monohydric_alcohol,CCCC(C)O,ET30,0.6595194686576109,SA,0.33936663991456106,SB,1.6679491738574066,SP,-0.6589613352231467,SdP,0.43888440147778746,N_mol_cm3,-0.1342104747659658,n,-0.45436312890320624,fn,-0.34355433624093984,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCC(C)O,ET30,0.6595194686576109,SB,1.6679491738574066,SA,0.33936663991456106,SP,-0.6589613352231467,SdP,0.43888440147778746,N_mol_cm3,-0.1342104747659658,n,-0.45436312890320624,fn,-0.34355433624093984,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCC(C)O,SA,0.33936663991456106,ET30,0.6595194686576109,SB,1.6679491738574066,SP,-0.6589613352231467,SdP,0.43888440147778746,N_mol_cm3,-0.1342104747659658,n,-0.45436312890320624,fn,-0.34355433624093984,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCC(C)O,SA,0.33936663991456106,SB,1.6679491738574066,ET30,0.6595194686576109,SP,-0.6589613352231467,SdP,0.43888440147778746,N_mol_cm3,-0.1342104747659658,n,-0.45436312890320624,fn,-0.34355433624093984,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCC(C)O,SB,1.6679491738574066,ET30,0.6595194686576109,SA,0.33936663991456106,SP,-0.6589613352231467,SdP,0.43888440147778746,N_mol_cm3,-0.1342104747659658,n,-0.45436312890320624,fn,-0.34355433624093984,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCC(C)O,SB,1.6679491738574066,SA,0.33936663991456106,ET30,0.6595194686576109,SP,-0.6589613352231467,SdP,0.43888440147778746,N_mol_cm3,-0.1342104747659658,n,-0.45436312890320624,fn,-0.34355433624093984,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCC(C)O,SA,0.047915243208473714,SB,1.8362725933505943,SP,-0.4727315601781847,SdP,0.2503231342123443,N_mol_cm3,-0.3925412182449502,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCCCC(C)O,SA,0.047915243208473714,SP,-0.4727315601781847,SB,1.8362725933505943,SdP,0.2503231342123443,N_mol_cm3,-0.3925412182449502,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCCCC(C)O,SB,1.8362725933505943,SA,0.047915243208473714,SP,-0.4727315601781847,SdP,0.2503231342123443,N_mol_cm3,-0.3925412182449502,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCCCC(C)O,SB,1.8362725933505943,SP,-0.4727315601781847,SA,0.047915243208473714,SdP,0.2503231342123443,N_mol_cm3,-0.3925412182449502,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCCCC(C)O,SP,-0.4727315601781847,SA,0.047915243208473714,SB,1.8362725933505943,SdP,0.2503231342123443,N_mol_cm3,-0.3925412182449502,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCCCC(C)O,SP,-0.4727315601781847,SB,1.8362725933505943,SA,0.047915243208473714,SdP,0.2503231342123443,N_mol_cm3,-0.3925412182449502,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCCCCCCCO,ET30,0.8812948310235897,alpha,1.2259842690647664,beta,1.275506064753033,pi_star,-0.686403941139253,SA,0.7719898069001596,SB,1.6915144525864527,SP,-0.12355073196888214,SdP,-0.1827785265379699,N_mol_cm3,-0.712379281599883,n,-0.07050246149463744,fn,-0.004924136424152827,delta,0.03558998578739447
monohydric_alcohol,CCCCCCCCO,ET30,0.8812948310235897,beta,1.275506064753033,alpha,1.2259842690647664,pi_star,-0.686403941139253,SA,0.7719898069001596,SB,1.6915144525864527,SP,-0.12355073196888214,SdP,-0.1827785265379699,N_mol_cm3,-0.712379281599883,n,-0.07050246149463744,fn,-0.004924136424152827,delta,0.03558998578739447
monohydric_alcohol,CCCCCCCCO,alpha,1.2259842690647664,ET30,0.8812948310235897,beta,1.275506064753033,pi_star,-0.686403941139253,SA,0.7719898069001596,SB,1.6915144525864527,SP,-0.12355073196888214,SdP,-0.1827785265379699,N_mol_cm3,-0.712379281599883,n,-0.07050246149463744,fn,-0.004924136424152827,delta,0.03558998578739447
monohydric_alcohol,CCCCCCCCO,alpha,1.2259842690647664,beta,1.275506064753033,ET30,0.8812948310235897,pi_star,-0.686403941139253,SA,0.7719898069001596,SB,1.6915144525864527,SP,-0.12355073196888214,SdP,-0.1827785265379699,N_mol_cm3,-0.712379281599883,n,-0.07050246149463744,fn,-0.004924136424152827,delta,0.03558998578739447
monohydric_alcohol,CCCCCCCCO,beta,1.275506064753033,ET30,0.8812948310235897,alpha,1.2259842690647664,pi_star,-0.686403941139253,SA,0.7719898069001596,SB,1.6915144525864527,SP,-0.12355073196888214,SdP,-0.1827785265379699,N_mol_cm3,-0.712379281599883,n,-0.07050246149463744,fn,-0.004924136424152827,delta,0.03558998578739447
monohydric_alcohol,CCCCCCCCO,beta,1.275506064753033,alpha,1.2259842690647664,ET30,0.8812948310235897,pi_star,-0.686403941139253,SA,0.7719898069001596,SB,1.6915144525864527,SP,-0.12355073196888214,SdP,-0.1827785265379699,N_mol_cm3,-0.712379281599883,n,-0.07050246149463744,fn,-0.004924136424152827,delta,0.03558998578739447
monohydric_alcohol,CCCCCCCCCO,ET30,0.8397119505799682,SA,0.6399258927677138,SB,1.634284489958769,SP,-0.07699328820764162,SdP,-0.2564352715635336,N_mol_cm3,-0.8394944093435102,n,-0.005715850961545758,fn,0.05178427024373156,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCO,ET30,0.8397119505799682,SB,1.634284489958769,SA,0.6399258927677138,SP,-0.07699328820764162,SdP,-0.2564352715635336,N_mol_cm3,-0.8394944093435102,n,-0.005715850961545758,fn,0.05178427024373156,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCO,SA,0.6399258927677138,ET30,0.8397119505799682,SB,1.634284489958769,SP,-0.07699328820764162,SdP,-0.2564352715635336,N_mol_cm3,-0.8394944093435102,n,-0.005715850961545758,fn,0.05178427024373156,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCO,SA,0.6399258927677138,SB,1.634284489958769,ET30,0.8397119505799682,SP,-0.07699328820764162,SdP,-0.2564352715635336,N_mol_cm3,-0.8394944093435102,n,-0.005715850961545758,fn,0.05178427024373156,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCO,SB,1.634284489958769,ET30,0.8397119505799682,SA,0.6399258927677138,SP,-0.07699328820764162,SdP,-0.2564352715635336,N_mol_cm3,-0.8394944093435102,n,-0.005715850961545758,fn,0.05178427024373156,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCO,SB,1.634284489958769,SA,0.6399258927677138,ET30,0.8397119505799682,SP,-0.07699328820764162,SdP,-0.2564352715635336,N_mol_cm3,-0.8394944093435102,n,-0.005715850961545758,fn,0.05178427024373156,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,ET30,0.8119900302842213,SA,0.5807248278117898,SB,1.6443838951283603,SP,0.05103968213576978,SdP,-0.5127607442524951,N_mol_cm3,-1.030167100958951,n,0.1076607174713629,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,ET30,0.8119900302842213,SB,1.6443838951283603,SA,0.5807248278117898,SP,0.05103968213576978,SdP,-0.5127607442524951,N_mol_cm3,-1.030167100958951,n,0.1076607174713629,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5807248278117898,ET30,0.8119900302842213,SB,1.6443838951283603,SP,0.05103968213576978,SdP,-0.5127607442524951,N_mol_cm3,-1.030167100958951,n,0.1076607174713629,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5807248278117898,SB,1.6443838951283603,ET30,0.8119900302842213,SP,0.05103968213576978,SdP,-0.5127607442524951,N_mol_cm3,-1.030167100958951,n,0.1076607174713629,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6443838951283603,ET30,0.8119900302842213,SA,0.5807248278117898,SP,0.05103968213576978,SdP,-0.5127607442524951,N_mol_cm3,-1.030167100958951,n,0.1076607174713629,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6443838951283603,SA,0.5807248278117898,ET30,0.8119900302842213,SP,0.05103968213576978,SdP,-0.5127607442524951,N_mol_cm3,-1.030167100958951,n,0.1076607174713629,fn,0.15034888183314712,alpha,,beta,,pi_star,,delta,
monohydric_alcohol,C1CCCC(CC1)O,SA,0.24373415037037613,SB,1.6511168319080878,SP,0.5398928416287951,SdP,0.08827829515610447,N_mol_cm3,-0.2941295064434321,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,C1CCCC(CC1)O,SA,0.24373415037037613,SP,0.5398928416287951,SB,1.6511168319080878,SdP,0.08827829515610447,N_mol_cm3,-0.2941295064434321,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,C1CCCC(CC1)O,SB,1.6511168319080878,SA,0.24373415037037613,SP,0.5398928416287951,SdP,0.08827829515610447,N_mol_cm3,-0.2941295064434321,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,C1CCCC(CC1)O,SB,1.6511168319080878,SP,0.5398928416287951,SA,0.24373415037037613,SdP,0.08827829515610447,N_mol_cm3,-0.2941295064434321,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,C1CCCC(CC1)O,SP,0.5398928416287951,SA,0.24373415037037613,SB,1.6511168319080878,SdP,0.08827829515610447,N_mol_cm3,-0.2941295064434321,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,C1CCCC(CC1)O,SP,0.5398928416287951,SB,1.6511168319080878,SA,0.24373415037037613,SdP,0.08827829515610447,N_mol_cm3,-0.2941295064434321,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,C1=CC=C(C=C1)CO,ET30,1.2000969144246836,alpha,0.8311298470735881,beta,0.2793747574503951,pi_star,1.4625083973137496,SA,1.2729218949887473,SB,0.1362060564693949,SP,1.5990746871970154,SdP,0.8012755870035607,N_mol_cm3,-0.0460499829437728,n,1.7273259807986552,fn,1.5059498412273051,delta,0.6357841482780858
monohydric_alcohol,C1=CC=C(C=C1)CO,ET30,1.2000969144246836,beta,0.2793747574503951,alpha,0.8311298470735881,pi_star,1.4625083973137496,SA,1.2729218949887473,SB,0.1362060564693949,SP,1.5990746871970154,SdP,0.8012755870035607,N_mol_cm3,-0.0460499829437728,n,1.7273259807986552,fn,1.5059498412273051,delta,0.6357841482780858
monohydric_alcohol,C1=CC=C(C=C1)CO,alpha,0.8311298470735881,ET30,1.2000969144246836,beta,0.2793747574503951,pi_star,1.4625083973137496,SA,1.2729218949887473,SB,0.1362060564693949,SP,1.5990746871970154,SdP,0.8012755870035607,N_mol_cm3,-0.0460499829437728,n,1.7273259807986552,fn,1.5059498412273051,delta,0.6357841482780858
monohydric_alcohol,C1=CC=C(C=C1)CO,alpha,0.8311298470735881,beta,0.2793747574503951,ET30,1.2000969144246836,pi_star,1.4625083973137496,SA,1.2729218949887473,SB,0.1362060564693949,SP,1.5990746871970154,SdP,0.8012755870035607,N_mol_cm3,-0.0460499829437728,n,1.7273259807986552,fn,1.5059498412273051,delta,0.6357841482780858
monohydric_alcohol,C1=CC=C(C=C1)CO,beta,0.2793747574503951,ET30,1.2000969144246836,alpha,0.8311298470735881,pi_star,1.4625083973137496,SA,1.2729218949887473,SB,0.1362060564693949,SP,1.5990746871970154,SdP,0.8012755870035607,N_mol_cm3,-0.0460499829437728,n,1.7273259807986552,fn,1.5059498412273051,delta,0.6357841482780858
monohydric_alcohol,C1=CC=C(C=C1)CO,beta,0.2793747574503951,alpha,0.8311298470735881,ET30,1.2000969144246836,pi_star,1.4625083973137496,SA,1.2729218949887473,SB,0.1362060564693949,SP,1.5990746871970154,SdP,0.8012755870035607,N_mol_cm3,-0.0460499829437728,n,1.7273259807986552,fn,1.5059498412273051,delta,0.6357841482780858
monohydric_alcohol,CCOC(=O)C1=CC=CC=C1O,SA,-0.052271174409243934,SB,-0.6212493312499516,SP,1.1102215277039902,SdP,0.48602471829414823,N_mol_cm3,-0.62421878977769,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCOC(=O)C1=CC=CC=C1O,SA,-0.052271174409243934,SP,1.1102215277039902,SB,-0.6212493312499516,SdP,0.48602471829414823,N_mol_cm3,-0.62421878977769,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCOC(=O)C1=CC=CC=C1O,SB,-0.6212493312499516,SA,-0.052271174409243934,SP,1.1102215277039902,SdP,0.48602471829414823,N_mol_cm3,-0.62421878977769,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCOC(=O)C1=CC=CC=C1O,SB,-0.6212493312499516,SP,1.1102215277039902,SA,-0.052271174409243934,SdP,0.48602471829414823,N_mol_cm3,-0.62421878977769,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCOC(=O)C1=CC=CC=C1O,SP,1.1102215277039902,SA,-0.052271174409243934,SB,-0.6212493312499516,SdP,0.48602471829414823,N_mol_cm3,-0.62421878977769,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,CCOC(=O)C1=CC=CC=C1O,SP,1.1102215277039902,SB,-0.6212493312499516,SA,-0.052271174409243934,SdP,0.48602471829414823,N_mol_cm3,-0.62421878977769,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
monohydric_alcohol,C(C(F)(F)F)O,ET30,2.5030271683248078,alpha,2.94476234126166,beta,-1.506791724609507,pi_star,0.5362530790150415,SA,3.4770230825785338,SB,-1.055523753542377,SP,-2.1022420918216014,SdP,1.196075740340582,N_mol_cm3,0.8294042032905626,n,-2.1598706511868424,fn,-1.9170776012588215,delta,0.6564804987087989
monohydric_alcohol,C(C(F)(F)F)O,ET30,2.5030271683248078,beta,-1.506791724609507,alpha,2.94476234126166,pi_star,0.5362530790150415,SA,3.4770230825785338,SB,-1.055523753542377,SP,-2.1022420918216014,SdP,1.196075740340582,N_mol_cm3,0.8294042032905626,n,-2.1598706511868424,fn,-1.9170776012588215,delta,0.6564804987087989
monohydric_alcohol,C(C(F)(F)F)O,alpha,2.94476234126166,ET30,2.5030271683248078,beta,-1.506791724609507,pi_star,0.5362530790150415,SA,3.4770230825785338,SB,-1.055523753542377,SP,-2.1022420918216014,SdP,1.196075740340582,N_mol_cm3,0.8294042032905626,n,-2.1598706511868424,fn,-1.9170776012588215,delta,0.6564804987087989
monohydric_alcohol,C(C(F)(F)F)O,alpha,2.94476234126166,beta,-1.506791724609507,ET30,2.5030271683248078,pi_star,0.5362530790150415,SA,3.4770230825785338,SB,-1.055523753542377,SP,-2.1022420918216014,SdP,1.196075740340582,N_mol_cm3,0.8294042032905626,n,-2.1598706511868424,fn,-1.9170776012588215,delta,0.6564804987087989
monohydric_alcohol,C(C(F)(F)F)O,beta,-1.506791724609507,ET30,2.5030271683248078,alpha,2.94476234126166,pi_star,0.5362530790150415,SA,3.4770230825785338,SB,-1.055523753542377,SP,-2.1022420918216014,SdP,1.196075740340582,N_mol_cm3,0.8294042032905626,n,-2.1598706511868424,fn,-1.9170776012588215,delta,0.6564804987087989
monohydric_alcohol,C(C(F)(F)F)O,beta,-1.506791724609507,alpha,2.94476234126166,ET30,2.5030271683248078,pi_star,0.5362530790150415,SA,3.4770230825785338,SB,-1.055523753542377,SP,-2.1022420918216014,SdP,1.196075740340582,N_mol_cm3,0.8294042032905626,n,-2.1598706511868424,fn,-1.9170776012588215,delta,0.6564804987087989
polyhydric_alcohol,C(CO)O,ET30,2.01789356314923,alpha,1.527931768234491,beta,0.2793747574503951,pi_star,1.2402071209220598,SA,2.675531741636793,SB,0.3819582489294496,SP,0.6213683682109661,SdP,1.1607205027283114,N_mol_cm3,1.6474515576406794,n,-0.025151834121474703,fn,0.034771748243366096,delta,1.8982615245516077
polyhydric_alcohol,C(CO)O,ET30,2.01789356314923,beta,0.2793747574503951,alpha,1.527931768234491,pi_star,1.2402071209220598,SA,2.675531741636793,SB,0.3819582489294496,SP,0.6213683682109661,SdP,1.1607205027283114,N_mol_cm3,1.6474515576406794,n,-0.025151834121474703,fn,0.034771748243366096,delta,1.8982615245516077
polyhydric_alcohol,C(CO)O,alpha,1.527931768234491,ET30,2.01789356314923,beta,0.2793747574503951,pi_star,1.2402071209220598,SA,2.675531741636793,SB,0.3819582489294496,SP,0.6213683682109661,SdP,1.1607205027283114,N_mol_cm3,1.6474515576406794,n,-0.025151834121474703,fn,0.034771748243366096,delta,1.8982615245516077
polyhydric_alcohol,C(CO)O,alpha,1.527931768234491,beta,0.2793747574503951,ET30,2.01789356314923,pi_star,1.2402071209220598,SA,2.675531741636793,SB,0.3819582489294496,SP,0.6213683682109661,SdP,1.1607205027283114,N_mol_cm3,1.6474515576406794,n,-0.025151834121474703,fn,0.034771748243366096,delta,1.8982615245516077
polyhydric_alcohol,C(CO)O,beta,0.2793747574503951,ET30,2.01789356314923,alpha,1.527931768234491,pi_star,1.2402071209220598,SA,2.675531741636793,SB,0.3819582489294496,SP,0.6213683682109661,SdP,1.1607205027283114,N_mol_cm3,1.6474515576406794,n,-0.025151834121474703,fn,0.034771748243366096,delta,1.8982615245516077
polyhydric_alcohol,C(CO)O,beta,0.2793747574503951,alpha,1.527931768234491,ET30,2.01789356314923,pi_star,1.2402071209220598,SA,2.675531741636793,SB,0.3819582489294496,SP,0.6213683682109661,SdP,1.1607205027283114,N_mol_cm3,1.6474515576406794,n,-0.025151834121474703,fn,0.034771748243366096,delta,1.8982615245516077
