solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ether,C1CCOC1,SdP,0.3475500376460884,delta,-0.3576406723961607,alpha,-0.5624739952482176,SB,0.5738469471516838,n,-0.4268288194266418,ET30,-0.6018279047988931,fn,-0.3192507333832746,beta,0.3824228237230819,SA,-0.5896346870860926,SP,-0.11191137102857202,pi_star,-0.019500111964183393,N_mol_cm3,0.5162670277880634
aromatic,Cc1ccc(C)cc1,ET30,-1.1978491911574607,pi_star,-0.5752533029434083,SP,0.6330077291512762,fn,0.9191528522305927,N_mol_cm3,-0.35971920592073126,beta,-1.0945994595187607,n,1.0114339344079923,SdP,-1.0047878010232603,SA,-0.5896346870860926,delta,-0.5646041767032955,alpha,-0.5624739952482176,SB,-0.8771009288795977
ether,CCOc1ccccc1.CCOc1ccccc1,delta,-0.2541589202425933,pi_star,0.3880522280872482,SA,-0.5896346870860926,N_mol_cm3,-0.39690730074799135,beta,-0.4763110618826406,n,1.192836443900647,SB,-0.42262769624798974,SdP,0.45066948068187757,alpha,-0.5624739952482176,fn,1.06983518994811,SP,1.0054672792412003,ET30,-0.7127155859818821
monohydric_alcohol,CC(C)(C)O,SB,1.7083467945357722,SA,0.07068488357613668,alpha,0.4130486943770464,delta,0.1804644388023902,n,-0.7507618720921002,beta,1.6876983298437798,SP,-1.0663389681340012,pi_star,-0.649353728407305,SdP,0.6362844781462978,N_mol_cm3,0.16917814273363518,ET30,0.2159687439256533,fn,-0.609003687452982
ester,COC(C)=O,beta,-0.06411879679189393,n,-1.1718748405571964,SB,0.3583929702004033,SP,-0.9150272759099696,pi_star,0.05460031349971333,fn,-0.991920452477069,SdP,0.356388847049156,SA,-0.5896346870860926,delta,-0.27485527067330706,N_mol_cm3,0.559653138419867,alpha,-0.5624739952482176,ET30,-0.39391350258078806
halohydrocarbon,Clc1ccccc1,alpha,-0.5624739952482176,n,1.4681795386662886,ET30,-0.6849936656861354,SdP,0.061761866946901514,SA,-0.5896346870860926,delta,-0.27485527067330706,SB,-0.8030386243025949,SP,1.2731725808683318,N_mol_cm3,0.003897721279145937,pi_star,0.46215265355114493,fn,1.2958586965243883,beta,-1.2663462366399052
ether,CC(C)OC(C)C,pi_star,-1.1680567066545815,SdP,-0.5657936006709008,SP,-1.1478144947161721,N_mol_cm3,-0.5766497590797487,beta,0.17632669117770836,n,-1.0941309079174877,SA,-0.5896346870860926,ET30,-1.059239589678724,delta,-1.2889764417782676,SB,0.7960338608826923,alpha,-0.5624739952482176,fn,-0.9206298840945872
ether,C1CCOC1,alpha,-0.5624739952482176,beta,0.3824228237230819,ET30,-0.6018279047988931,n,-0.4268288194266418,pi_star,-0.019500111964183393,fn,-0.3192507333832746,SdP,0.3475500376460884,SB,0.5738469471516838,N_mol_cm3,0.5162670277880634,SA,-0.5896346870860926,delta,-0.3576406723961607,SP,-0.11191137102857202
ester,COC(C)=O,beta,-0.06411879679189393,ET30,-0.39391350258078806,delta,-0.27485527067330706,alpha,-0.5624739952482176,SP,-0.9150272759099696,n,-1.1718748405571964,N_mol_cm3,0.559653138419867,SdP,0.356388847049156,fn,-0.991920452477069,pi_star,0.05460031349971333,SB,0.3583929702004033,SA,-0.5896346870860926
ether,C1CCOC1,n,-0.4268288194266418,beta,0.3824228237230819,SA,-0.5896346870860926,fn,-0.3192507333832746,ET30,-0.6018279047988931,delta,-0.3576406723961607,SP,-0.11191137102857202,SB,0.5738469471516838,alpha,-0.5624739952482176,pi_star,-0.019500111964183393,SdP,0.3475500376460884,N_mol_cm3,0.5162670277880634
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770464,delta,0.1804644388023902,N_mol_cm3,0.16917814273363518,SB,1.7083467945357722,fn,-0.609003687452982,pi_star,-0.649353728407305,n,-0.7507618720921002,ET30,0.2159687439256533,SA,0.07068488357613668,SdP,0.6362844781462978,SP,-1.0663389681340012,beta,1.6876983298437798
amine,CCCCN(CCCC)CCCC,n,-0.07050246149463746,SB,1.4592281336858535,SdP,-1.343608828140853,fn,-0.004924136424151329,ET30,-1.3364587926361975,SA,-0.5896346870860926,N_mol_cm3,-1.1633952552431865,beta,0.622868311692684,SP,-0.4028953945363252,pi_star,-1.575609046706013,delta,-1.019923886178992,alpha,-0.5624739952482176
ether,C1CCOC1,SA,-0.5896346870860926,ET30,-0.6018279047988931,pi_star,-0.019500111964183393,beta,0.3824228237230819,alpha,-0.5624739952482176,n,-0.4268288194266418,SP,-0.11191137102857202,fn,-0.3192507333832746,SB,0.5738469471516838,SdP,0.3475500376460884,delta,-0.3576406723961607,N_mol_cm3,0.5162670277880634
ester,COC(C)=O,N_mol_cm3,0.559653138419867,ET30,-0.39391350258078806,fn,-0.991920452477069,SP,-0.9150272759099696,SdP,0.356388847049156,SB,0.3583929702004033,pi_star,0.05460031349971333,delta,-0.27485527067330706,SA,-0.5896346870860926,beta,-0.06411879679189393,n,-1.1718748405571964,alpha,-0.5624739952482176
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770464,n,-0.7507618720921002,delta,0.1804644388023902,fn,-0.609003687452982,N_mol_cm3,0.16917814273363518,beta,1.6876983298437798,ET30,0.2159687439256533,pi_star,-0.649353728407305,SA,0.07068488357613668,SB,1.7083467945357722,SdP,0.6362844781462978,SP,-1.0663389681340012
ether,CCOc1ccccc1.CCOc1ccccc1,SP,1.0054672792412003,n,1.192836443900647,fn,1.06983518994811,beta,-0.4763110618826406,pi_star,0.3880522280872482,SA,-0.5896346870860926,delta,-0.2541589202425933,ET30,-0.7127155859818821,SB,-0.42262769624798974,alpha,-0.5624739952482176,SdP,0.45066948068187757,N_mol_cm3,-0.39690730074799135
halohydrocarbon,Clc1ccccc1,beta,-1.2663462366399052,delta,-0.27485527067330706,n,1.4681795386662886,N_mol_cm3,0.003897721279145937,SdP,0.061761866946901514,SA,-0.5896346870860926,SP,1.2731725808683318,ET30,-0.6849936656861354,SB,-0.8030386243025949,fn,1.2958586965243883,pi_star,0.46215265355114493,alpha,-0.5624739952482176
other,CS(C)=O,n,0.7393301701690087,fn,0.6909690254003007,N_mol_cm3,0.8757519444515781,delta,1.2152819603380645,beta,1.1037592876318885,SB,0.7623691769840547,SP,1.2382544980474015,ET30,0.46546602658737996,alpha,-0.5624739952482176,SA,-0.26175186579174425,SdP,1.4258847848203402,pi_star,1.5366088227776467
ester,COC(C)=O,SP,-0.9150272759099696,delta,-0.27485527067330706,n,-1.1718748405571964,fn,-0.991920452477069,beta,-0.06411879679189393,SA,-0.5896346870860926,SdP,0.356388847049156,N_mol_cm3,0.559653138419867,SB,0.3583929702004033,alpha,-0.5624739952482176,pi_star,0.05460031349971333,ET30,-0.39391350258078806
monohydric_alcohol,CCCCO,alpha,1.3885713840023102,pi_star,-0.427052452015615,N_mol_cm3,0.22496028497452564,fn,-0.6821845360577261,beta,1.3785541310257194,SA,0.9632547859885295,SB,1.3077370561419843,n,-0.8317451352584667,SP,-0.5774858086409759,SdP,0.4094217034675619,ET30,1.103070193389569,delta,0.5323023961245192
halohydrocarbon,CC(Cl)(Cl)Cl,n,0.04287410693827121,alpha,-0.5624739952482176,pi_star,-0.35295202655171826,fn,0.09418055522876843,N_mol_cm3,0.041085816106406,SdP,-0.04725011569093278,SB,-1.1295860581193797,beta,-1.5067917246095073,ET30,-0.7681594265733767,delta,-0.7094786297182898,SA,-0.5896346870860926,SP,0.15579393059856092
misc_N_compound,CN1CCCC1=O,delta,0.4288206439709519,beta,1.1381086430561174,fn,0.5675607308897179,n,0.5935602964695507,SP,1.0287460011218206,SdP,1.3050877229784157,SB,0.6479092517286867,N_mol_cm3,0.11339600049274509,SA,-0.48034041332130983,pi_star,1.2402071209220602,ET30,0.06349818229904368,alpha,-0.5624739952482176
ester,COC(C)=O,beta,-0.06411879679189393,N_mol_cm3,0.559653138419867,delta,-0.27485527067330706,SB,0.3583929702004033,ET30,-0.39391350258078806,fn,-0.991920452477069,SP,-0.9150272759099696,SA,-0.5896346870860926,alpha,-0.5624739952482176,pi_star,0.05460031349971333,SdP,0.356388847049156,n,-1.1718748405571964
monohydric_alcohol,CC(C)O,n,-0.9127283984248294,SdP,0.8602009830240115,beta,1.3785541310257194,fn,-0.7556354246942224,ET30,0.9228777114672108,delta,0.6150877978473729,alpha,1.202757538359403,SP,-1.0546996071936912,pi_star,-0.3900022392836666,SB,1.3784328923291231,N_mol_cm3,0.648491364951655,SA,0.6991269577236375
other,CS(C)=O,alpha,-0.5624739952482176,SB,0.7623691769840547,N_mol_cm3,0.8757519444515781,beta,1.1037592876318885,ET30,0.46546602658737996,delta,1.2152819603380645,SP,1.2382544980474015,fn,0.6909690254003007,SdP,1.4258847848203402,SA,-0.26175186579174425,n,0.7393301701690087,pi_star,1.5366088227776467
carboxylic_acid,CCCC(=O)O,n,-0.5725986931260999,beta,0.038929269480792845,SB,0.14630546163898625,ET30,1.754535320339631,N_mol_cm3,0.21876226916998218,pi_star,-0.09360053742807971,fn,-0.4491399886559016,SdP,-0.5392771724616979,delta,0.9048367038773621,alpha,1.9924663823417597,SP,-0.5658464477006657,SA,2.0106582429010307
monohydric_alcohol,CO,fn,-1.4725917089953169,alpha,1.7137456138773983,N_mol_cm3,3.0615855181872025,n,-1.6901677248219298,SP,-1.3456836307014444,SdP,1.1430428839221758,SB,0.41898940121795103,SA,2.16549179740114,pi_star,0.05460031349971333,beta,0.7602657333895997,delta,1.7740834219673285,ET30,1.8931449218183678
alkane,CCCCCCCC,ET30,-1.475068394114934,pi_star,-2.131362237685238,n,-0.5725986931260999,alpha,-0.5624739952482176,beta,-1.5067917246095073,SA,-0.5896346870860926,delta,-1.0820129374711327,SP,-0.8568304712084189,SB,-1.1497848684585623,fn,-0.4491399886559016,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057
other,CS(C)=O,n,0.7393301701690087,beta,1.1037592876318885,SB,0.7623691769840547,SP,1.2382544980474015,SdP,1.4258847848203402,delta,1.2152819603380645,N_mol_cm3,0.8757519444515781,ET30,0.46546602658737996,alpha,-0.5624739952482176,pi_star,1.5366088227776467,fn,0.6909690254003007,SA,-0.26175186579174425
monohydric_alcohol,CCCCO,delta,0.5323023961245192,pi_star,-0.427052452015615,SP,-0.5774858086409759,N_mol_cm3,0.22496028497452564,alpha,1.3885713840023102,ET30,1.103070193389569,fn,-0.6821845360577261,SA,0.9632547859885295,n,-0.8317451352584667,beta,1.3785541310257194,SdP,0.4094217034675619,SB,1.3077370561419843
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,SB,1.4592281336858535,N_mol_cm3,-1.1633952552431865,pi_star,-1.575609046706013,delta,-1.019923886178992,fn,-0.004924136424151329,SdP,-1.343608828140853,SP,-0.4028953945363252,n,-0.07050246149463746,alpha,-0.5624739952482176,beta,0.622868311692684,ET30,-1.3364587926361975
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,SP,-0.5774858086409759,SA,0.9632547859885295,delta,0.5323023961245192,fn,-0.6821845360577261,pi_star,-0.427052452015615,SB,1.3077370561419843,n,-0.8317451352584667,ET30,1.103070193389569,beta,1.3785541310257194,N_mol_cm3,0.22496028497452564,alpha,1.3885713840023102
monohydric_alcohol,CC(C)O,pi_star,-0.3900022392836666,SdP,0.8602009830240115,SP,-1.0546996071936912,SA,0.6991269577236375,fn,-0.7556354246942224,SB,1.3784328923291231,beta,1.3785541310257194,n,-0.9127283984248294,ET30,0.9228777114672108,delta,0.6150877978473729,N_mol_cm3,0.648491364951655,alpha,1.202757538359403
monohydric_alcohol,CCCCO,n,-0.8317451352584667,N_mol_cm3,0.22496028497452564,SB,1.3077370561419843,delta,0.5323023961245192,fn,-0.6821845360577261,beta,1.3785541310257194,SA,0.9632547859885295,ET30,1.103070193389569,SP,-0.5774858086409759,pi_star,-0.427052452015615,SdP,0.4094217034675619,alpha,1.3885713840023102
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,SdP,0.4094217034675619,n,-0.8317451352584667,pi_star,-0.427052452015615,SA,0.9632547859885295,alpha,1.3885713840023102,N_mol_cm3,0.22496028497452564,SB,1.3077370561419843,beta,1.3785541310257194,fn,-0.6821845360577261,ET30,1.103070193389569,delta,0.5323023961245192
ether,CC(C)OC(C)C,fn,-0.9206298840945872,delta,-1.2889764417782676,n,-1.0941309079174877,SB,0.7960338608826923,beta,0.17632669117770836,ET30,-1.059239589678724,SA,-0.5896346870860926,N_mol_cm3,-0.5766497590797487,SP,-1.1478144947161721,alpha,-0.5624739952482176,pi_star,-1.1680567066545815,SdP,-0.5657936006709008
ether,CC(C)OC(C)C,N_mol_cm3,-0.5766497590797487,ET30,-1.059239589678724,n,-1.0941309079174877,fn,-0.9206298840945872,pi_star,-1.1680567066545815,SP,-1.1478144947161721,SB,0.7960338608826923,alpha,-0.5624739952482176,SdP,-0.5657936006709008,beta,0.17632669117770836,delta,-1.2889764417782676,SA,-0.5896346870860926
halohydrocarbon,CC(Cl)(Cl)Cl,alpha,-0.5624739952482176,pi_star,-0.35295202655171826,fn,0.09418055522876843,SA,-0.5896346870860926,N_mol_cm3,0.041085816106406,SP,0.15579393059856092,beta,-1.5067917246095073,ET30,-0.7681594265733767,delta,-0.7094786297182898,n,0.04287410693827121,SB,-1.1295860581193797,SdP,-0.04725011569093278
misc_N_compound,CN1CCCC1=O,fn,0.5675607308897179,SdP,1.3050877229784157,ET30,0.06349818229904368,n,0.5935602964695507,pi_star,1.2402071209220602,SA,-0.48034041332130983,SP,1.0287460011218206,N_mol_cm3,0.11339600049274509,beta,1.1381086430561174,delta,0.4288206439709519,SB,0.6479092517286867,alpha,-0.5624739952482176
monohydric_alcohol,CCCCO,beta,1.3785541310257194,delta,0.5323023961245192,fn,-0.6821845360577261,n,-0.8317451352584667,alpha,1.3885713840023102,SP,-0.5774858086409759,SB,1.3077370561419843,ET30,1.103070193389569,SdP,0.4094217034675619,SA,0.9632547859885295,pi_star,-0.427052452015615,N_mol_cm3,0.22496028497452564
aromatic,Cc1ccc(C)cc1,n,1.0114339344079923,beta,-1.0945994595187607,SP,0.6330077291512762,ET30,-1.1978491911574607,delta,-0.5646041767032955,fn,0.9191528522305927,N_mol_cm3,-0.35971920592073126,alpha,-0.5624739952482176,pi_star,-0.5752533029434083,SA,-0.5896346870860926,SdP,-1.0047878010232603,SB,-0.8771009288795977
ether,CC(C)OC(C)C,SA,-0.5896346870860926,n,-1.0941309079174877,delta,-1.2889764417782676,SdP,-0.5657936006709008,pi_star,-1.1680567066545815,SP,-1.1478144947161721,N_mol_cm3,-0.5766497590797487,SB,0.7960338608826923,alpha,-0.5624739952482176,ET30,-1.059239589678724,beta,0.17632669117770836,fn,-0.9206298840945872
aromatic,Cc1ccc(C)cc1,alpha,-0.5624739952482176,SP,0.6330077291512762,SB,-0.8771009288795977,n,1.0114339344079923,delta,-0.5646041767032955,SA,-0.5896346870860926,ET30,-1.1978491911574607,beta,-1.0945994595187607,fn,0.9191528522305927,pi_star,-0.5752533029434083,N_mol_cm3,-0.35971920592073126,SdP,-1.0047878010232603
ether,C1CCOC1,SB,0.5738469471516838,alpha,-0.5624739952482176,beta,0.3824228237230819,pi_star,-0.019500111964183393,fn,-0.3192507333832746,SP,-0.11191137102857202,n,-0.4268288194266418,ET30,-0.6018279047988931,N_mol_cm3,0.5162670277880634,delta,-0.3576406723961607,SA,-0.5896346870860926,SdP,0.3475500376460884
aromatic,Cc1ccc(C)cc1,ET30,-1.1978491911574607,beta,-1.0945994595187607,n,1.0114339344079923,SA,-0.5896346870860926,N_mol_cm3,-0.35971920592073126,pi_star,-0.5752533029434083,SdP,-1.0047878010232603,alpha,-0.5624739952482176,SB,-0.8771009288795977,delta,-0.5646041767032955,SP,0.6330077291512762,fn,0.9191528522305927
aromatic,Cc1ccccc1,SP,0.6795651729125167,fn,0.881347247785337,delta,-0.5232114758418688,SdP,-0.6836443927118028,beta,-1.1289488149429896,SA,-0.5896346870860926,SB,-0.984827917355238,alpha,-0.5624739952482176,n,0.9660833070348297,pi_star,-0.16770096289197642,ET30,-1.0869615099744716,N_mol_cm3,-0.08287449998446111
ether,C1CCOC1,pi_star,-0.019500111964183393,delta,-0.3576406723961607,SdP,0.3475500376460884,fn,-0.3192507333832746,SA,-0.5896346870860926,N_mol_cm3,0.5162670277880634,alpha,-0.5624739952482176,SB,0.5738469471516838,SP,-0.11191137102857202,ET30,-0.6018279047988931,n,-0.4268288194266418,beta,0.3824228237230819
alkane,CCCCCCCC,fn,-0.4491399886559016,SP,-0.8568304712084189,n,-0.5725986931260999,beta,-1.5067917246095073,SA,-0.5896346870860926,delta,-1.0820129374711327,ET30,-1.475068394114934,N_mol_cm3,-0.7667222437524116,alpha,-0.5624739952482176,SB,-1.1497848684585623,SdP,-1.5203850162022057,pi_star,-2.131362237685238
monohydric_alcohol,CO,SA,2.16549179740114,ET30,1.8931449218183678,SB,0.41898940121795103,delta,1.7740834219673285,SP,-1.3456836307014444,N_mol_cm3,3.0615855181872025,fn,-1.4725917089953169,pi_star,0.05460031349971333,n,-1.6901677248219298,beta,0.7602657333895997,SdP,1.1430428839221758,alpha,1.7137456138773983
aromatic,Cc1ccc(C)cc1,SdP,-1.0047878010232603,SA,-0.5896346870860926,SP,0.6330077291512762,delta,-0.5646041767032955,alpha,-0.5624739952482176,beta,-1.0945994595187607,ET30,-1.1978491911574607,n,1.0114339344079923,pi_star,-0.5752533029434083,SB,-0.8771009288795977,fn,0.9191528522305927,N_mol_cm3,-0.35971920592073126
alkane,CCCCCCCC,pi_star,-2.131362237685238,delta,-1.0820129374711327,SP,-0.8568304712084189,fn,-0.4491399886559016,SB,-1.1497848684585623,beta,-1.5067917246095073,n,-0.5725986931260999,N_mol_cm3,-0.7667222437524116,ET30,-1.475068394114934,SdP,-1.5203850162022057,SA,-0.5896346870860926,alpha,-0.5624739952482176
aromatic,Cc1ccccc1,SP,0.6795651729125167,N_mol_cm3,-0.08287449998446111,delta,-0.5232114758418688,pi_star,-0.16770096289197642,ET30,-1.0869615099744716,n,0.9660833070348297,SdP,-0.6836443927118028,SA,-0.5896346870860926,alpha,-0.5624739952482176,beta,-1.1289488149429896,fn,0.881347247785337,SB,-0.984827917355238
aromatic,Cc1ccccc1,SdP,-0.6836443927118028,SP,0.6795651729125167,delta,-0.5232114758418688,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,0.881347247785337,ET30,-1.0869615099744716,SB,-0.984827917355238,N_mol_cm3,-0.08287449998446111,beta,-1.1289488149429896,n,0.9660833070348297,pi_star,-0.16770096289197642
ether,CCOc1ccccc1.CCOc1ccccc1,N_mol_cm3,-0.39690730074799135,SA,-0.5896346870860926,pi_star,0.3880522280872482,SdP,0.45066948068187757,alpha,-0.5624739952482176,fn,1.06983518994811,SB,-0.42262769624798974,delta,-0.2541589202425933,beta,-0.4763110618826406,SP,1.0054672792412003,n,1.192836443900647,ET30,-0.7127155859818821
misc_N_compound,CN1CCCC1=O,fn,0.5675607308897179,ET30,0.06349818229904368,SP,1.0287460011218206,SB,0.6479092517286867,n,0.5935602964695507,pi_star,1.2402071209220602,alpha,-0.5624739952482176,delta,0.4288206439709519,SdP,1.3050877229784157,N_mol_cm3,0.11339600049274509,SA,-0.48034041332130983,beta,1.1381086430561174
halohydrocarbon,Clc1ccccc1,alpha,-0.5624739952482176,delta,-0.27485527067330706,SdP,0.061761866946901514,SB,-0.8030386243025949,N_mol_cm3,0.003897721279145937,pi_star,0.46215265355114493,fn,1.2958586965243883,n,1.4681795386662886,SP,1.2731725808683318,SA,-0.5896346870860926,ET30,-0.6849936656861354,beta,-1.2663462366399052
monohydric_alcohol,CC(C)(C)O,ET30,0.2159687439256533,alpha,0.4130486943770464,fn,-0.609003687452982,n,-0.7507618720921002,delta,0.1804644388023902,SP,-1.0663389681340012,SdP,0.6362844781462978,N_mol_cm3,0.16917814273363518,SB,1.7083467945357722,beta,1.6876983298437798,pi_star,-0.649353728407305,SA,0.07068488357613668
ester,COC(C)=O,pi_star,0.05460031349971333,beta,-0.06411879679189393,N_mol_cm3,0.559653138419867,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,ET30,-0.39391350258078806,SdP,0.356388847049156,alpha,-0.5624739952482176,n,-1.1718748405571964,delta,-0.27485527067330706,fn,-0.991920452477069
carboxylic_acid,CCCC(=O)O,N_mol_cm3,0.21876226916998218,beta,0.038929269480792845,SA,2.0106582429010307,delta,0.9048367038773621,SdP,-0.5392771724616979,SP,-0.5658464477006657,pi_star,-0.09360053742807971,SB,0.14630546163898625,n,-0.5725986931260999,ET30,1.754535320339631,fn,-0.4491399886559016,alpha,1.9924663823417597
ether,C1CCOC1,N_mol_cm3,0.5162670277880634,SB,0.5738469471516838,alpha,-0.5624739952482176,SdP,0.3475500376460884,beta,0.3824228237230819,SA,-0.5896346870860926,pi_star,-0.019500111964183393,fn,-0.3192507333832746,n,-0.4268288194266418,ET30,-0.6018279047988931,SP,-0.11191137102857202,delta,-0.3576406723961607
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,fn,-0.609003687452982,alpha,0.4130486943770464,delta,0.1804644388023902,ET30,0.2159687439256533,SA,0.07068488357613668,N_mol_cm3,0.16917814273363518,SP,-1.0663389681340012,n,-0.7507618720921002,SB,1.7083467945357722,SdP,0.6362844781462978,pi_star,-0.649353728407305
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,fn,-0.7556354246942224,beta,1.3785541310257194,SdP,0.8602009830240115,SA,0.6991269577236375,ET30,0.9228777114672108,delta,0.6150877978473729,n,-0.9127283984248294,SP,-1.0546996071936912,SB,1.3784328923291231,pi_star,-0.3900022392836666,N_mol_cm3,0.648491364951655
monohydric_alcohol,CO,beta,0.7602657333895997,SB,0.41898940121795103,delta,1.7740834219673285,fn,-1.4725917089953169,SdP,1.1430428839221758,pi_star,0.05460031349971333,SP,-1.3456836307014444,SA,2.16549179740114,N_mol_cm3,3.0615855181872025,ET30,1.8931449218183678,n,-1.6901677248219298,alpha,1.7137456138773983
monohydric_alcohol,CC(C)O,SP,-1.0546996071936912,beta,1.3785541310257194,pi_star,-0.3900022392836666,alpha,1.202757538359403,SA,0.6991269577236375,ET30,0.9228777114672108,N_mol_cm3,0.648491364951655,SB,1.3784328923291231,n,-0.9127283984248294,fn,-0.7556354246942224,delta,0.6150877978473729,SdP,0.8602009830240115
other,CS(C)=O,SA,-0.26175186579174425,SdP,1.4258847848203402,fn,0.6909690254003007,beta,1.1037592876318885,alpha,-0.5624739952482176,ET30,0.46546602658737996,pi_star,1.5366088227776467,delta,1.2152819603380645,SP,1.2382544980474015,SB,0.7623691769840547,n,0.7393301701690087,N_mol_cm3,0.8757519444515781
