solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ketone,CCCCC(=O)CCCC,SB,,fn,-0.127172855707828,SP,,SA,,beta,,pi_star,,ET30,-0.5804194601835359,delta,,alpha,,SdP,,n,-0.21785599359738714,N_mol_cm3,-0.818893114020329
alkane,C1CCCCC1,ET30,-1.4797263362531679,SdP,-1.5012860887432165,SP,-0.45732502772937894,pi_star,-2.187606508912395,alpha,-0.5655984680732067,SA,-0.5759520725579599,n,-0.1083174736626937,beta,-1.5543444650919906,N_mol_cm3,-0.08449404325137483,fn,-0.0320807860273094,delta,-0.8324122115182517,SB,-1.1681583909568602
polyhydric_alcohol,CC(O)CCO,ET30,1.504337388886974,n,0.11075956620669662,alpha,,SP,0.1723976771198028,delta,,N_mol_cm3,0.3214131354642293,pi_star,,SdP,1.0687398903652778,SB,0.6440021205684054,beta,,SA,1.3289205240046007,fn,0.1568148429044512
nitrile,N#CCCl,beta,-0.3220527172842166,SA,1.3999647234101975,SB,-0.7935777265633697,N_mol_cm3,1.300611896489502,delta,,pi_star,1.5720836737302721,ET30,,n,-0.17091091362537666,fn,-0.08619822405687219,alpha,-0.5655984680732067,SdP,1.513269011608557,SP,0.4422788363408812
monohydric_alcohol,CC(C)(C)O,SA,0.06788598455525989,ET30,0.2098805218170493,SB,1.7171251050470546,SP,-1.0308224910741706,beta,1.8163359039116265,fn,-0.5678434225199835,n,-0.7186035132988507,pi_star,-0.6613956426911144,delta,0.20327665192601246,N_mol_cm3,0.20633635799331052,alpha,0.3853314763426688,SdP,0.6536497837738715
polyhydric_alcohol,CC(O)CCO,SdP,1.0687398903652778,beta,,pi_star,,alpha,,SB,0.6440021205684054,ET30,1.504337388886974,delta,,n,0.11075956620669662,fn,0.1568148429044512,N_mol_cm3,0.3214131354642293,SP,0.1723976771198028,SA,1.3289205240046007
amine,C1CCNC1,n,0.15770464617871058,beta,0.9827267803946027,SA,,fn,0.19701636829784103,alpha,-0.20333944162906364,SdP,,ET30,-0.3624056720454431,N_mol_cm3,0.5055359794176995,delta,,SB,,SP,,pi_star,-0.7358449532384937
amine,C1CCNCC1,SP,0.34107340163297684,n,0.31418824608541795,N_mol_cm3,0.08916727547746602,delta,-0.31456777979612005,SA,-0.5759520725579599,beta,2.215018528202377,ET30,-0.8529366953561516,fn,0.33050604877076223,SdP,-0.42676205394985983,SB,1.7339981079476627,alpha,-0.5655984680732067,pi_star,-1.0708668507017018
aromatic,CC(C)(C)c1ccccc1,beta,,n,0.924474285721575,SA,-0.5759520725579599,N_mol_cm3,-0.668247150785672,SdP,-0.9654960220791318,alpha,,ET30,,SP,0.37480854653561163,delta,,pi_star,,fn,0.8415292850213507,SB,-0.8374475341049497
halohydrocarbon,ClCCl,beta,-1.191905715736763,alpha,-0.27126300908734047,SP,0.4197887397391247,ET30,-0.14439188390735036,SdP,0.7625741379858009,fn,-0.0591395050420908,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,SA,-0.3983415740439682,pi_star,0.8648152235301663,SB,-0.813825330044099,delta,-0.07722241525680922
ketone,CCCCC(=O)CCCC,SA,,SP,,alpha,,beta,,SdP,,pi_star,,SB,,n,-0.21785599359738714,fn,-0.127172855707828,delta,,N_mol_cm3,-0.818893114020329,ET30,-0.5804194601835359
monohydric_alcohol,CCCCCCCCCCCO,delta,,N_mol_cm3,-1.015569788243354,SA,0.5651953803944366,pi_star,,fn,0.1568148429044512,SdP,-0.4944717876491671,beta,,alpha,,SB,1.6530076940247456,n,0.11075956620669662,SP,0.04870214581014187,ET30,0.7957925774381737
amine,NCCN,SA,,N_mol_cm3,1.1102121374012544,SB,,alpha,-0.27126300908734047,SdP,,n,0.36895750605276295,delta,,pi_star,-0.4380477110489758,SP,,ET30,0.03274431895484948,fn,0.376892424224674,beta,3.6285296506877645
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SB,-0.010670391975172902,fn,0.023582864517383895,SA,-0.47382603591241473,SP,0.12741748391628974,SdP,0.5182303163752568,delta,0.07381554399547914,pi_star,,N_mol_cm3,-0.9109545359970641,beta,,n,-0.04415919770094385,ET30,-0.1852694691832433,alpha,
polyhydric_alcohol,CC(O)CCO,SB,0.6440021205684054,delta,,beta,,alpha,,pi_star,,SA,1.3289205240046007,ET30,1.504337388886974,SP,0.1723976771198028,N_mol_cm3,0.3214131354642293,SdP,1.0687398903652778,n,0.11075956620669662,fn,0.1568148429044512
polyhydric_alcohol,CC(O)CCO,SdP,1.0687398903652778,fn,0.1568148429044512,delta,,ET30,1.504337388886974,SA,1.3289205240046007,SP,0.1723976771198028,pi_star,,N_mol_cm3,0.3214131354642293,SB,0.6440021205684054,n,0.11075956620669662,beta,,alpha,
alkane,C1CCCCC1,pi_star,-2.187606508912395,SP,-0.45732502772937894,beta,-1.5543444650919906,delta,-0.8324122115182517,SdP,-1.5012860887432165,ET30,-1.4797263362531679,SA,-0.5759520725579599,n,-0.1083174736626937,N_mol_cm3,-0.08449404325137483,alpha,-0.5655984680732067,SB,-1.1681583909568602,fn,-0.0320807860273094
monohydric_alcohol,COC(=O)c1ccccc1O,n,1.644298845292429,beta,,SA,0.39646540680614456,SdP,0.680144896960557,delta,,pi_star,,N_mol_cm3,-0.40043210503516996,fn,1.4254822115689219,SP,1.3418827004111413,ET30,0.496023618748296,SB,-0.6855905079994804,alpha,
nitrile,N#CCCl,beta,-0.3220527172842166,n,-0.17091091362537666,ET30,,SdP,1.513269011608557,SB,-0.7935777265633697,pi_star,1.5720836737302721,fn,-0.08619822405687219,SP,0.4422788363408812,N_mol_cm3,1.300611896489502,SA,1.3999647234101975,alpha,-0.5655984680732067,delta,
alkane,C1CCCCC1,SB,-1.1681583909568602,ET30,-1.4797263362531679,SP,-0.45732502772937894,beta,-1.5543444650919906,N_mol_cm3,-0.08449404325137483,alpha,-0.5655984680732067,SdP,-1.5012860887432165,delta,-0.8324122115182517,fn,-0.0320807860273094,n,-0.1083174736626937,pi_star,-2.187606508912395,SA,-0.5759520725579599
monohydric_alcohol,CCCC(C)O,pi_star,,ET30,0.6459080980932348,SP,-0.6372458005434312,delta,,SA,0.3298614698633976,n,-0.43223852546957675,N_mol_cm3,-0.10123248361078123,alpha,,SB,1.6766298980855963,fn,-0.3145222721244574,beta,,SdP,0.45640838560632396
amine,C1CCNCC1,n,0.31418824608541795,N_mol_cm3,0.08916727547746602,SP,0.34107340163297684,pi_star,-1.0708668507017018,SdP,-0.42676205394985983,SB,1.7339981079476627,alpha,-0.5655984680732067,SA,-0.5759520725579599,ET30,-0.8529366953561516,fn,0.33050604877076223,delta,-0.31456777979612005,beta,2.215018528202377
ketone,CCCCC(=O)CCCC,fn,-0.127172855707828,SA,,pi_star,,SB,,ET30,-0.5804194601835359,SP,,delta,,beta,,n,-0.21785599359738714,SdP,,alpha,,N_mol_cm3,-0.818893114020329
alkane,C1CCCCC1,n,-0.1083174736626937,fn,-0.0320807860273094,N_mol_cm3,-0.08449404325137483,ET30,-1.4797263362531679,alpha,-0.5655984680732067,SB,-1.1681583909568602,SdP,-1.5012860887432165,pi_star,-2.187606508912395,beta,-1.5543444650919906,delta,-0.8324122115182517,SA,-0.5759520725579599,SP,-0.45732502772937894
nitrile,N#CCCl,SdP,1.513269011608557,pi_star,1.5720836737302721,SP,0.4422788363408812,n,-0.17091091362537666,delta,,beta,-0.3220527172842166,SA,1.3999647234101975,SB,-0.7935777265633697,ET30,,fn,-0.08619822405687219,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502
amine,C1CCNCC1,SB,1.7339981079476627,ET30,-0.8529366953561516,n,0.31418824608541795,SA,-0.5759520725579599,N_mol_cm3,0.08916727547746602,pi_star,-1.0708668507017018,delta,-0.31456777979612005,SP,0.34107340163297684,alpha,-0.5655984680732067,SdP,-0.42676205394985983,fn,0.33050604877076223,beta,2.215018528202377
aromatic,Cc1ccccc1C,pi_star,,SdP,-0.7182082990034003,SA,-0.5759520725579599,N_mol_cm3,-0.2895399376541028,delta,-0.4871825903701642,fn,0.9574952236561288,alpha,,SB,-0.8846919422266513,ET30,,beta,,SP,0.7571401887654727,n,1.06530952563761
carboxylic_acid,O=CO,SP,,ET30,,fn,-0.7863747913250759,SdP,,beta,-0.17707721754212558,delta,,N_mol_cm3,3.5205475491557703,pi_star,0.23199608387744036,n,-0.962717929153315,alpha,2.2192677977161432,SA,,SB,
monohydric_alcohol,CCCC(C)O,SB,1.6766298980855963,N_mol_cm3,-0.10123248361078123,SA,0.3298614698633976,n,-0.43223852546957675,beta,,ET30,0.6459080980932348,alpha,,SP,-0.6372458005434312,fn,-0.3145222721244574,pi_star,,delta,,SdP,0.45640838560632396
amine,NCCN,N_mol_cm3,1.1102121374012544,delta,,SdP,,fn,0.376892424224674,pi_star,-0.4380477110489758,n,0.36895750605276295,SA,,ET30,0.03274431895484948,alpha,-0.27126300908734047,SP,,beta,3.6285296506877645,SB,
amine,C1CCNC1,SA,,pi_star,-0.7358449532384937,SB,,beta,0.9827267803946027,alpha,-0.20333944162906364,ET30,-0.3624056720454431,SP,,N_mol_cm3,0.5055359794176995,delta,,SdP,,n,0.15770464617871058,fn,0.19701636829784103
ketone,CCCCC(=O)CCCC,SP,,n,-0.21785599359738714,beta,,ET30,-0.5804194601835359,fn,-0.127172855707828,N_mol_cm3,-0.818893114020329,SA,,SB,,delta,,SdP,,pi_star,,alpha,
aromatic,Cc1ccccc1C,alpha,,SB,-0.8846919422266513,fn,0.9574952236561288,ET30,,n,1.06530952563761,delta,-0.4871825903701642,N_mol_cm3,-0.2895399376541028,SA,-0.5759520725579599,SdP,-0.7182082990034003,pi_star,,SP,0.7571401887654727,beta,
aromatic,Cc1ccccc1C,fn,0.9574952236561288,SA,-0.5759520725579599,SB,-0.8846919422266513,beta,,delta,-0.4871825903701642,alpha,,SP,0.7571401887654727,pi_star,,N_mol_cm3,-0.2895399376541028,ET30,,SdP,-0.7182082990034003,n,1.06530952563761
nitrile,N#CCCl,SdP,1.513269011608557,SP,0.4422788363408812,fn,-0.08619822405687219,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502,SB,-0.7935777265633697,delta,,n,-0.17091091362537666,ET30,,beta,-0.3220527172842166,SA,1.3999647234101975,pi_star,1.5720836737302721
monohydric_alcohol,CCCCCCCCCCCO,pi_star,,ET30,0.7957925774381737,N_mol_cm3,-1.015569788243354,delta,,fn,0.1568148429044512,SB,1.6530076940247456,SA,0.5651953803944366,alpha,,beta,,n,0.11075956620669662,SP,0.04870214581014187,SdP,-0.4944717876491671
monohydric_alcohol,CCCC(C)O,fn,-0.3145222721244574,delta,,SB,1.6766298980855963,ET30,0.6459080980932348,n,-0.43223852546957675,SP,-0.6372458005434312,SdP,0.45640838560632396,beta,,alpha,,SA,0.3298614698633976,N_mol_cm3,-0.10123248361078123,pi_star,
alkane,C1CCCC1,N_mol_cm3,0.18332100249912697,pi_star,,SP,-0.7721863801539705,beta,,SB,-1.2019043967580758,n,,ET30,,delta,,fn,,alpha,,SdP,-1.5012860887432165,SA,-0.5759520725579599
monohydric_alcohol,CC(C)(C)O,SA,0.06788598455525989,SP,-1.0308224910741706,ET30,0.2098805218170493,N_mol_cm3,0.20633635799331052,SdP,0.6536497837738715,alpha,0.3853314763426688,pi_star,-0.6613956426911144,SB,1.7171251050470546,fn,-0.5678434225199835,beta,1.8163359039116265,n,-0.7186035132988507,delta,0.20327665192601246
alkane,C1CCCCC1,SdP,-1.5012860887432165,SA,-0.5759520725579599,N_mol_cm3,-0.08449404325137483,n,-0.1083174736626937,alpha,-0.5655984680732067,ET30,-1.4797263362531679,delta,-0.8324122115182517,pi_star,-2.187606508912395,fn,-0.0320807860273094,SB,-1.1681583909568602,SP,-0.45732502772937894,beta,-1.5543444650919906
alkane,C1CCCCC1,SA,-0.5759520725579599,beta,-1.5543444650919906,fn,-0.0320807860273094,ET30,-1.4797263362531679,SB,-1.1681583909568602,SP,-0.45732502772937894,delta,-0.8324122115182517,SdP,-1.5012860887432165,N_mol_cm3,-0.08449404325137483,n,-0.1083174736626937,pi_star,-2.187606508912395,alpha,-0.5655984680732067
amine,C1CCNC1,ET30,-0.3624056720454431,SA,,SdP,,N_mol_cm3,0.5055359794176995,pi_star,-0.7358449532384937,SB,,fn,0.19701636829784103,n,0.15770464617871058,beta,0.9827267803946027,SP,,delta,,alpha,-0.20333944162906364
aromatic,Cc1ccccc1C,SdP,-0.7182082990034003,beta,,SB,-0.8846919422266513,fn,0.9574952236561288,SP,0.7571401887654727,pi_star,,n,1.06530952563761,ET30,,alpha,,SA,-0.5759520725579599,N_mol_cm3,-0.2895399376541028,delta,-0.4871825903701642
monohydric_alcohol,CC(C)(C)O,n,-0.7186035132988507,SdP,0.6536497837738715,N_mol_cm3,0.20633635799331052,SB,1.7171251050470546,pi_star,-0.6613956426911144,beta,1.8163359039116265,delta,0.20327665192601246,fn,-0.5678434225199835,ET30,0.2098805218170493,SP,-1.0308224910741706,alpha,0.3853314763426688,SA,0.06788598455525989
aromatic,CC(C)(C)c1ccccc1,SA,-0.5759520725579599,pi_star,,n,0.924474285721575,N_mol_cm3,-0.668247150785672,SB,-0.8374475341049497,beta,,SdP,-0.9654960220791318,delta,,alpha,,fn,0.8415292850213507,ET30,,SP,0.37480854653561163
alkane,C1CCCC1,SP,-0.7721863801539705,delta,,SB,-1.2019043967580758,SA,-0.5759520725579599,SdP,-1.5012860887432165,beta,,alpha,,ET30,,pi_star,,n,,N_mol_cm3,0.18332100249912697,fn,
carboxylic_acid,O=CO,N_mol_cm3,3.5205475491557703,SA,,SB,,beta,-0.17707721754212558,ET30,,pi_star,0.23199608387744036,alpha,2.2192677977161432,n,-0.962717929153315,SdP,,delta,,SP,,fn,-0.7863747913250759
aromatic,CC(C)(C)c1ccccc1,alpha,,SP,0.37480854653561163,delta,,SA,-0.5759520725579599,SB,-0.8374475341049497,N_mol_cm3,-0.668247150785672,SdP,-0.9654960220791318,fn,0.8415292850213507,beta,,pi_star,,n,0.924474285721575,ET30,
ketone,CCCC(C)=O,beta,0.25784928168414756,pi_star,0.23199608387744036,SP,-0.3898547379241106,SA,-0.531549447929462,ET30,-0.08988843687282741,N_mol_cm3,-0.05729407766733951,n,-0.6716584333268403,delta,-0.5087594416919192,alpha,-0.452392522309412,SB,0.39765627821953337,SdP,0.8037887584984228,fn,-0.5260956846114633
amine,C1CCNC1,fn,0.19701636829784103,pi_star,-0.7358449532384937,SdP,,n,0.15770464617871058,delta,,ET30,-0.3624056720454431,SA,,beta,0.9827267803946027,SB,,SP,,alpha,-0.20333944162906364,N_mol_cm3,0.5055359794176995
amine,C1CCNCC1,fn,0.33050604877076223,alpha,-0.5655984680732067,SA,-0.5759520725579599,pi_star,-1.0708668507017018,beta,2.215018528202377,N_mol_cm3,0.08916727547746602,SP,0.34107340163297684,SB,1.7339981079476627,n,0.31418824608541795,delta,-0.31456777979612005,ET30,-0.8529366953561516,SdP,-0.42676205394985983
ketone,CCCCC(=O)CCCC,SA,,SdP,,SB,,alpha,,n,-0.21785599359738714,delta,,fn,-0.127172855707828,SP,,beta,,ET30,-0.5804194601835359,pi_star,,N_mol_cm3,-0.818893114020329
alkane,C1CCCCC1,SA,-0.5759520725579599,ET30,-1.4797263362531679,SB,-1.1681583909568602,fn,-0.0320807860273094,n,-0.1083174736626937,alpha,-0.5655984680732067,SP,-0.45732502772937894,SdP,-1.5012860887432165,N_mol_cm3,-0.08449404325137483,delta,-0.8324122115182517,beta,-1.5543444650919906,pi_star,-2.187606508912395
aromatic,CC(C)(C)c1ccccc1,SP,0.37480854653561163,alpha,,N_mol_cm3,-0.668247150785672,SB,-0.8374475341049497,fn,0.8415292850213507,ET30,,SdP,-0.9654960220791318,pi_star,,beta,,delta,,n,0.924474285721575,SA,-0.5759520725579599
carboxylic_acid,O=CO,SB,,SP,,N_mol_cm3,3.5205475491557703,pi_star,0.23199608387744036,alpha,2.2192677977161432,delta,,SdP,,beta,-0.17707721754212558,n,-0.962717929153315,SA,,fn,-0.7863747913250759,ET30,
monohydric_alcohol,CCCC(C)O,SA,0.3298614698633976,SB,1.6766298980855963,SdP,0.45640838560632396,beta,,N_mol_cm3,-0.10123248361078123,delta,,n,-0.43223852546957675,pi_star,,SP,-0.6372458005434312,ET30,0.6459080980932348,fn,-0.3145222721244574,alpha,
aromatic,Cc1ccccc1C,SB,-0.8846919422266513,pi_star,,N_mol_cm3,-0.2895399376541028,ET30,,delta,-0.4871825903701642,SdP,-0.7182082990034003,fn,0.9574952236561288,beta,,SP,0.7571401887654727,SA,-0.5759520725579599,n,1.06530952563761,alpha,
aromatic,CC(C)(C)c1ccccc1,N_mol_cm3,-0.668247150785672,SP,0.37480854653561163,fn,0.8415292850213507,beta,,n,0.924474285721575,SdP,-0.9654960220791318,pi_star,,SA,-0.5759520725579599,delta,,ET30,,SB,-0.8374475341049497,alpha,
polyhydric_alcohol,CC(O)CCO,pi_star,,beta,,alpha,,n,0.11075956620669662,ET30,1.504337388886974,fn,0.1568148429044512,N_mol_cm3,0.3214131354642293,SP,0.1723976771198028,SA,1.3289205240046007,SdP,1.0687398903652778,delta,,SB,0.6440021205684054
halohydrocarbon,ClCCl,SP,0.4197887397391247,SB,-0.813825330044099,delta,-0.07722241525680922,beta,-1.191905715736763,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,ET30,-0.14439188390735036,fn,-0.0591395050420908,alpha,-0.27126300908734047,SdP,0.7625741379858009,pi_star,0.8648152235301663,SA,-0.3983415740439682
aromatic,CC(C)(C)c1ccccc1,pi_star,,alpha,,SB,-0.8374475341049497,fn,0.8415292850213507,SP,0.37480854653561163,SdP,-0.9654960220791318,beta,,N_mol_cm3,-0.668247150785672,delta,,n,0.924474285721575,ET30,,SA,-0.5759520725579599
alkane,C1CCCCC1,delta,-0.8324122115182517,SdP,-1.5012860887432165,pi_star,-2.187606508912395,N_mol_cm3,-0.08449404325137483,beta,-1.5543444650919906,SP,-0.45732502772937894,SA,-0.5759520725579599,ET30,-1.4797263362531679,alpha,-0.5655984680732067,n,-0.1083174736626937,SB,-1.1681583909568602,fn,-0.0320807860273094
amine,CN(C)c1ccccc1,fn,1.6769994473634622,SP,,ET30,-0.7166780777698437,SA,,n,1.9619605531030444,beta,0.0041421571354882045,alpha,-0.5655984680732067,delta,,SB,,pi_star,0.5297933260669584,SdP,,N_mol_cm3,-0.3669552243163573
alkane,C1CCCC1,SA,-0.5759520725579599,beta,,ET30,,N_mol_cm3,0.18332100249912697,SB,-1.2019043967580758,delta,,n,,pi_star,,SP,-0.7721863801539705,fn,,SdP,-1.5012860887432165,alpha,
monohydric_alcohol,CCCCCCCCCCCO,pi_star,,delta,,N_mol_cm3,-1.015569788243354,alpha,,ET30,0.7957925774381737,fn,0.1568148429044512,SB,1.6530076940247456,beta,,SdP,-0.4944717876491671,SA,0.5651953803944366,n,0.11075956620669662,SP,0.04870214581014187
monohydric_alcohol,CCCCCCCCCCCO,beta,,SB,1.6530076940247456,SP,0.04870214581014187,N_mol_cm3,-1.015569788243354,delta,,alpha,,fn,0.1568148429044512,SA,0.5651953803944366,n,0.11075956620669662,ET30,0.7957925774381737,SdP,-0.4944717876491671,pi_star,
ketone,CCCCC(=O)CCCC,delta,,SA,,SP,,n,-0.21785599359738714,beta,,alpha,,pi_star,,fn,-0.127172855707828,SB,,N_mol_cm3,-0.818893114020329,SdP,,ET30,-0.5804194601835359
aromatic,CC(C)(C)c1ccccc1,SdP,-0.9654960220791318,alpha,,ET30,,N_mol_cm3,-0.668247150785672,n,0.924474285721575,SB,-0.8374475341049497,fn,0.8415292850213507,beta,,SP,0.37480854653561163,pi_star,,delta,,SA,-0.5759520725579599
amine,C1CCNCC1,fn,0.33050604877076223,beta,2.215018528202377,alpha,-0.5655984680732067,SP,0.34107340163297684,SA,-0.5759520725579599,N_mol_cm3,0.08916727547746602,pi_star,-1.0708668507017018,SB,1.7339981079476627,delta,-0.31456777979612005,SdP,-0.42676205394985983,ET30,-0.8529366953561516,n,0.31418824608541795
amine,C1CCNC1,fn,0.19701636829784103,pi_star,-0.7358449532384937,delta,,ET30,-0.3624056720454431,beta,0.9827267803946027,alpha,-0.20333944162906364,SA,,SB,,n,0.15770464617871058,SP,,SdP,,N_mol_cm3,0.5055359794176995
amine,C1CCNCC1,SP,0.34107340163297684,pi_star,-1.0708668507017018,beta,2.215018528202377,SA,-0.5759520725579599,fn,0.33050604877076223,SB,1.7339981079476627,ET30,-0.8529366953561516,N_mol_cm3,0.08916727547746602,alpha,-0.5655984680732067,SdP,-0.42676205394985983,delta,-0.31456777979612005,n,0.31418824608541795
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,pi_star,,SA,0.39646540680614456,delta,,SP,1.3418827004111413,N_mol_cm3,-0.40043210503516996,SdP,0.680144896960557,fn,1.4254822115689219,ET30,0.496023618748296,alpha,,SB,-0.6855905079994804,n,1.644298845292429
halohydrocarbon,ClCCl,SP,0.4197887397391247,beta,-1.191905715736763,n,-0.13961419364403518,ET30,-0.14439188390735036,fn,-0.0591395050420908,SdP,0.7625741379858009,delta,-0.07722241525680922,pi_star,0.8648152235301663,SB,-0.813825330044099,N_mol_cm3,1.2524888804562084,SA,-0.3983415740439682,alpha,-0.27126300908734047
nitrile,N#CCCl,SdP,1.513269011608557,alpha,-0.5655984680732067,SB,-0.7935777265633697,pi_star,1.5720836737302721,delta,,ET30,,beta,-0.3220527172842166,N_mol_cm3,1.300611896489502,fn,-0.08619822405687219,SA,1.3999647234101975,SP,0.4422788363408812,n,-0.17091091362537666
amine,CN(C)c1ccccc1,SB,,SA,,ET30,-0.7166780777698437,beta,0.0041421571354882045,n,1.9619605531030444,SdP,,alpha,-0.5655984680732067,SP,,pi_star,0.5297933260669584,fn,1.6769994473634622,delta,,N_mol_cm3,-0.3669552243163573
monohydric_alcohol,CCCCCCCCCCCO,delta,,pi_star,,fn,0.1568148429044512,SdP,-0.4944717876491671,SP,0.04870214581014187,SA,0.5651953803944366,ET30,0.7957925774381737,alpha,,beta,,N_mol_cm3,-1.015569788243354,SB,1.6530076940247456,n,0.11075956620669662
monohydric_alcohol,CC(C)(C)O,beta,1.8163359039116265,delta,0.20327665192601246,pi_star,-0.6613956426911144,SB,1.7171251050470546,SdP,0.6536497837738715,N_mol_cm3,0.20633635799331052,ET30,0.2098805218170493,SA,0.06788598455525989,SP,-1.0308224910741706,fn,-0.5678434225199835,n,-0.7186035132988507,alpha,0.3853314763426688
carboxylic_acid,O=CO,SdP,,SP,,delta,,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,pi_star,0.23199608387744036,fn,-0.7863747913250759,beta,-0.17707721754212558,alpha,2.2192677977161432,SB,,SA,,ET30,
carboxylic_acid,O=CO,delta,,SdP,,n,-0.962717929153315,beta,-0.17707721754212558,pi_star,0.23199608387744036,fn,-0.7863747913250759,alpha,2.2192677977161432,ET30,,SP,,SB,,N_mol_cm3,3.5205475491557703,SA,
aromatic,Cc1ccccc1C,SA,-0.5759520725579599,SP,0.7571401887654727,alpha,,N_mol_cm3,-0.2895399376541028,fn,0.9574952236561288,SdP,-0.7182082990034003,ET30,,pi_star,,n,1.06530952563761,delta,-0.4871825903701642,SB,-0.8846919422266513,beta,
ketone,CCCC(C)=O,pi_star,0.23199608387744036,N_mol_cm3,-0.05729407766733951,alpha,-0.452392522309412,n,-0.6716584333268403,fn,-0.5260956846114633,ET30,-0.08988843687282741,SA,-0.531549447929462,beta,0.25784928168414756,SB,0.39765627821953337,SP,-0.3898547379241106,delta,-0.5087594416919192,SdP,0.8037887584984228
ketone,CCCCC(=O)CCCC,pi_star,,SP,,SA,,ET30,-0.5804194601835359,N_mol_cm3,-0.818893114020329,SdP,,delta,,beta,,fn,-0.127172855707828,n,-0.21785599359738714,alpha,,SB,
amine,CN(C)c1ccccc1,pi_star,0.5297933260669584,SP,,N_mol_cm3,-0.3669552243163573,delta,,alpha,-0.5655984680732067,SA,,SB,,fn,1.6769994473634622,ET30,-0.7166780777698437,beta,0.0041421571354882045,SdP,,n,1.9619605531030444
ketone,CCCCC(=O)CCCC,SdP,,beta,,SA,,pi_star,,delta,,n,-0.21785599359738714,fn,-0.127172855707828,ET30,-0.5804194601835359,SB,,SP,,N_mol_cm3,-0.818893114020329,alpha,
amine,CN(C)c1ccccc1,pi_star,0.5297933260669584,N_mol_cm3,-0.3669552243163573,SP,,SA,,beta,0.0041421571354882045,ET30,-0.7166780777698437,delta,,fn,1.6769994473634622,SdP,,alpha,-0.5655984680732067,n,1.9619605531030444,SB,
halohydrocarbon,ClCCl,SdP,0.7625741379858009,alpha,-0.27126300908734047,SA,-0.3983415740439682,SP,0.4197887397391247,delta,-0.07722241525680922,SB,-0.813825330044099,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,fn,-0.0591395050420908,beta,-1.191905715736763,ET30,-0.14439188390735036,pi_star,0.8648152235301663
